Test finished: February 19, 2025 at 11:06:11 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
156, 281, 114320, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
156, 281, 115206, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 281, 116086, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 117099, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 281, 117963, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 118838, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
158, 281, 119750, 0, 0, 15, 18, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 280, 120624, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 121488, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 122320, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
157, 281, 123158, 0, 0, 16, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 123995, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 124832, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 281, 125670, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 126507, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 282, 169510, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 9
156, 280, 170384, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
155, 280, 171259, 0, 0, 15, 19, 12, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
158, 281, 172278, 0, 0, 15, 18, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 173126, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 174214, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
154, 280, 175094, 0, 0, 16, 19, 12, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 175979, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 7
156, 280, 176992, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
154, 282, 177846, 0, 0, 17, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 9
157, 280, 178720, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 179632, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 281, 180507, 0, 0, 15, 17, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 280, 181371, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 182203, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 281, 183040, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 9
156, 281, 183878, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 280, 184715, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 26, 28, 9
156, 280, 185552, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 186390, 0, 0, 16, 20, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 229382, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 280, 230267, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 280, 231163, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
157, 280, 232182, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
158, 281, 233051, 0, 0, 15, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 281, 234091, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 281, 234976, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 281, 235862, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 236875, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 237734, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 281, 238608, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 281, 239520, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 281, 240395, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 279, 241254, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 26, 28, 8
156, 281, 242091, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
157, 280, 242923, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 281, 243766, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 244598, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 280, 245435, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 246278, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 279, 289270, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 7
156, 281, 290150, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 291046, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
155, 280, 292070, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 292923, 0, 0, 17, 18, 15, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 293974, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 294859, 0, 0, 16, 18, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 295739, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 296752, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 297622, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 279, 298459, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 7
155, 280, 299296, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 281, 300128, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 281, 300971, 0, 0, 15, 20, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 9
155, 281, 301808, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 281, 349824, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 281, 350710, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 351600, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 352624, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 353478, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 354528, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 355414, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 7
157, 280, 356299, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 280, 357307, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 358171, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
155, 281, 359046, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
158, 281, 359958, 0, 0, 15, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 29, 9
156, 280, 360832, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 361686, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 26, 29, 8
155, 280, 362523, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
157, 280, 363360, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 280, 364198, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 280, 365030, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 365872, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 366710, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 409766, 0, 0, 17, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
155, 281, 410619, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 411488, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 412507, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 413366, 0, 0, 17, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
157, 280, 414406, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 415286, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 280, 416176, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 417094, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 281, 417968, 0, 0, 15, 19, 12, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 418827, 0, 0, 15, 20, 13, 0, 0, 0, 0, 0, 0, 0, 26, 28, 9
157, 281, 419664, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 280, 420502, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 421339, 0, 0, 17, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 422171, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 423014, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
154, 280, 423851, 0, 0, 17, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 469302, 0, 0, 15, 20, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 470320, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 280, 471168, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
155, 280, 472048, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
157, 280, 473067, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
155, 281, 473920, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 474960, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 279, 475851, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 7
156, 281, 476731, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 9
157, 281, 477648, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 478518, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 479382, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 29, 9
157, 280, 480214, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
156, 280, 481051, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 281, 481888, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
155, 280, 482726, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 483563, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
154, 280, 484406, 0, 0, 17, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 529003, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
156, 280, 529893, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 530912, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 531776, 0, 0, 17, 18, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 279, 532816, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 29, 7
155, 279, 533701, 0, 0, 16, 17, 13, 0, 0, 0, 0, 0, 0, 0, 25, 27, 7
157, 282, 534587, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 9
157, 280, 535595, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 536459, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
157, 281, 537333, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 9
156, 280, 538245, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 280, 539120, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 539995, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 26, 29, 8
156, 279, 540832, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 26, 27, 8
157, 280, 541664, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
157, 281, 542507, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 280, 543339, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 544176, 0, 0, 16, 20, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
154, 280, 545019, 0, 0, 17, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 588704, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 589563, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 281, 590453, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
154, 279, 591477, 0, 0, 17, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 7
156, 281, 592336, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 593381, 0, 0, 17, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 594261, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 595147, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 596160, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 281, 597024, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 280, 597893, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 598811, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
155, 281, 599685, 0, 0, 17, 18, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
155, 281, 600549, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 281, 601381, 0, 0, 15, 20, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
156, 280, 602219, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 30, 8
157, 281, 603056, 0, 0, 15, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 9
157, 280, 603893, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 604731, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 605568, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 648560, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 7
156, 280, 649435, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 650331, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
155, 280, 651355, 0, 0, 17, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 281, 652208, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 281, 653285, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
156, 281, 654165, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 281, 655061, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
157, 280, 656069, 0, 0, 16, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
157, 280, 656917, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
158, 279, 657787, 0, 0, 15, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 7
156, 281, 658704, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
155, 281, 659824, 0, 0, 16, 17, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
158, 281, 662005, 0, 0, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 280, 662848, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 26, 28, 9
156, 281, 663680, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 664517, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 281, 665355, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 280, 666192, 0, 0, 16, 20, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
156, 281, 667035, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 768715, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
155, 280, 769733, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 770592, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 26, 29, 8
154, 282, 771461, 0, 0, 17, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 9
157, 280, 772475, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 26, 28, 9
156, 281, 773333, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 774379, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
155, 280, 775259, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 279, 776149, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 7
156, 280, 777067, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 777936, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 778795, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
157, 281, 779627, 0, 0, 15, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 9
157, 281, 780464, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 781301, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
158, 280, 782139, 0, 0, 15, 18, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
154, 281, 782976, 0, 0, 17, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
155, 281, 783813, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
155, 280, 828416, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 829312, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 281, 830331, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 831189, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 832261, 0, 0, 15, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 833147, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
156, 280, 834011, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 278, 835024, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 26, 27, 7
156, 280, 835877, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
157, 281, 836869, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 837733, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 838805, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 840992, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
158, 280, 841829, 0, 0, 15, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 842667, 0, 0, 17, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
158, 280, 843504, 0, 0, 15, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 844341, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 845179, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
154, 281, 846016, 0, 0, 17, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
156, 280, 888128, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 888987, 0, 0, 16, 17, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 889877, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
