Test finished: February 19, 2025 at 5:16:42 PM
Coverage Begin: 4
CoverageEnd: 4
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
1000, 257, 123557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 124362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 262, 125184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 262, 125984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 126784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 262, 127589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 128389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 129194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 129994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 130800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 262, 175221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 261, 176058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 260, 176917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 258, 177898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 257, 178746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 179578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 180554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 257, 181408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 182250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 183130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 183936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 184757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 262, 185557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 262, 186357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 260, 187157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 258, 187962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 261, 188762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 189568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 190373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 234789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 235626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 236464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 237445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 258, 238293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 262, 239130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 240106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 240965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 261, 241792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 242693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 243509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 244512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 246261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 9, 0
1000, 257, 247066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 262, 247866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 248666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 260, 249472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 260, 250272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 251077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 293856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 258, 294688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 258, 295669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 258, 296528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 262, 297365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 298346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 299210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 262, 300053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 260, 301029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 258, 301888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 302741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 257, 303621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 304426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 305242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 306053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 260, 306853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 307653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 258, 308458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 309258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 257, 310064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 310869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 353904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 262, 354746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 355589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 356570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 11, 0
1000, 258, 357434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 358277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 12, 0
1000, 259, 359253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 360112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 258, 360922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 11, 0
1000, 259, 361738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 362538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 363344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 258, 364144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 364949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 259, 365754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 414186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 415024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 262, 415861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 416842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 258, 417690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 257, 418528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 258, 419498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 11, 0
1000, 262, 420362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 261, 421216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 422202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 423002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 260, 423802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 260, 424608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 425408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 260, 426213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 257, 427013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 473050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 261, 473898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 474709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 475722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 258, 476586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 262, 477429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 478416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 479280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 259, 480117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 481088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 481952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 11, 0
1000, 261, 482778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 483680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 484496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 12, 0
1000, 259, 485536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 487648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 258, 488453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 489253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 256, 490058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 9, 0
1000, 256, 490858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 9, 0
1000, 260, 491664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 492469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 260, 592234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 593072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 593909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 594896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 595738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 261, 596586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 257, 597562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 598421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 262, 599274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 600154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 600960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 258, 601776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 602581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 257, 603381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 604181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 258, 604986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 259, 605786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 260, 606592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 607397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 651813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 652650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 261, 653509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 258, 654490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 259, 655338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 261, 656176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 657146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 262, 658000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 658805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 659712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 660528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 661349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 261, 662149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 260, 662949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 663749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 261, 664554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 261, 665354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 260, 666160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 258, 666965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 711381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 712218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 261, 713056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 262, 714037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 261, 714885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 262, 715690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 261, 716693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 257, 717552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 718362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 260, 719173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 260, 719978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 262, 720778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 257, 721578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 722384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 258, 723189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 257, 771626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 772464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 259, 773296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 774277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 775130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 775968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 776944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 777802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 256, 778629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 9, 0
1000, 259, 779530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 780346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 781338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 258, 783029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 260, 783834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 784634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 261, 785440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 259, 786240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 11, 0
1000, 257, 787045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 257, 787850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 260, 829845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 257, 830693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 259, 831530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 259, 832512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 262, 833360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 259, 834197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 257, 835178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 0
1000, 261, 836042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 261, 836853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 260, 837856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 259, 838720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 839525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
1000, 261, 840469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 11, 0
1000, 258, 841274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 10, 0
1000, 262, 842309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 11, 0
1000, 260, 844480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 7, 10, 0
1000, 259, 845285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 11, 0
1000, 260, 846085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 10, 0
