Test finished: February 19, 2025 at 5:28:10 PM
Coverage Begin: 6
CoverageEnd: 6
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
131, 179, 304117, 17, 16, 20, 21, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 304933, 16, 16, 20, 23, 18, 12, 0, 0, 18, 24, 27, 23, 20, 26, 0
132, 180, 347296, 18, 16, 21, 21, 17, 13, 0, 0, 19, 25, 26, 23, 22, 26, 0
131, 180, 348282, 18, 17, 21, 22, 17, 13, 0, 0, 19, 25, 27, 23, 22, 25, 0
132, 179, 349141, 18, 16, 20, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 25, 0
132, 180, 349978, 17, 16, 20, 22, 18, 12, 0, 0, 19, 25, 26, 23, 22, 26, 0
133, 179, 350965, 18, 16, 20, 23, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 181, 351818, 18, 17, 21, 23, 18, 13, 0, 0, 18, 25, 27, 22, 22, 26, 0
134, 181, 352661, 18, 16, 21, 23, 19, 13, 0, 0, 19, 24, 27, 22, 22, 26, 0
131, 181, 353648, 18, 17, 22, 22, 18, 13, 0, 0, 18, 24, 26, 23, 21, 26, 0
133, 181, 354496, 18, 17, 20, 23, 18, 14, 0, 0, 18, 25, 27, 23, 22, 26, 0
134, 179, 355338, 18, 16, 20, 22, 19, 13, 0, 0, 19, 25, 26, 22, 21, 25, 0
133, 180, 356224, 18, 16, 21, 22, 17, 13, 0, 0, 19, 24, 27, 23, 21, 25, 0
131, 179, 357040, 18, 17, 21, 22, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 187, 357882, 18, 16, 22, 23, 17, 13, 0, 0, 19, 24, 26, 22, 22, 27, 0
133, 180, 358736, 18, 16, 21, 22, 18, 13, 0, 0, 18, 25, 26, 23, 21, 25, 0
133, 179, 359546, 17, 16, 21, 22, 17, 13, 0, 0, 19, 24, 26, 22, 21, 26, 0
130, 180, 360352, 17, 17, 21, 21, 17, 12, 0, 0, 18, 24, 27, 23, 21, 26, 0
132, 179, 361168, 18, 16, 21, 21, 18, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
135, 180, 361973, 18, 15, 21, 22, 18, 13, 0, 0, 19, 24, 26, 23, 21, 26, 0
132, 179, 362784, 18, 16, 21, 21, 18, 12, 0, 0, 19, 26, 26, 23, 21, 26, 0
133, 179, 363600, 17, 16, 21, 23, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
134, 179, 406853, 18, 16, 21, 23, 18, 13, 0, 0, 19, 26, 27, 23, 21, 27, 0
133, 181, 407840, 18, 16, 20, 23, 17, 13, 0, 0, 19, 24, 26, 23, 22, 26, 0
134, 179, 408709, 18, 16, 20, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 178, 409546, 18, 16, 20, 22, 18, 13, 0, 0, 20, 26, 27, 23, 21, 25, 0
133, 180, 410533, 17, 17, 21, 23, 18, 14, 0, 0, 19, 25, 26, 23, 22, 26, 0
132, 178, 411386, 17, 16, 20, 22, 18, 12, 0, 0, 20, 25, 26, 23, 21, 26, 0
132, 178, 412229, 17, 17, 22, 22, 19, 13, 0, 0, 20, 25, 27, 23, 21, 27, 0
133, 180, 413210, 18, 16, 21, 22, 18, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
131, 179, 414074, 17, 17, 21, 23, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
131, 180, 414917, 18, 17, 20, 22, 18, 12, 0, 0, 19, 25, 26, 23, 22, 26, 0
132, 179, 415802, 17, 17, 21, 23, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
130, 179, 416613, 18, 17, 20, 22, 17, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
134, 179, 417456, 17, 16, 21, 23, 18, 13, 0, 0, 19, 25, 27, 23, 21, 27, 0
132, 178, 418266, 18, 17, 21, 22, 18, 13, 0, 0, 20, 26, 27, 22, 21, 25, 0
132, 179, 419072, 18, 17, 21, 22, 18, 13, 0, 0, 20, 24, 26, 23, 21, 26, 0
132, 180, 419882, 17, 16, 20, 22, 18, 12, 0, 0, 18, 24, 27, 23, 21, 26, 0
132, 179, 420693, 17, 16, 20, 22, 18, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
131, 180, 421504, 17, 17, 21, 22, 18, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
132, 180, 422314, 17, 16, 21, 23, 18, 12, 0, 0, 18, 24, 27, 23, 21, 25, 0
132, 182, 423130, 18, 16, 20, 22, 18, 12, 0, 0, 18, 24, 27, 22, 22, 26, 0
132, 187, 466288, 17, 17, 21, 22, 18, 13, 0, 0, 19, 24, 26, 23, 22, 27, 0
133, 180, 467141, 17, 16, 21, 22, 18, 13, 0, 0, 18, 25, 26, 22, 21, 26, 0
131, 179, 468133, 18, 17, 21, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 180, 468981, 17, 16, 20, 22, 18, 13, 0, 0, 20, 25, 27, 23, 22, 26, 0
134, 179, 469834, 18, 16, 21, 23, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
134, 179, 470821, 18, 16, 21, 23, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 180, 471669, 18, 16, 21, 22, 18, 14, 0, 0, 20, 25, 26, 23, 22, 26, 0
132, 187, 472522, 17, 17, 21, 22, 18, 13, 0, 0, 19, 24, 26, 23, 22, 27, 0
131, 179, 473504, 18, 17, 22, 22, 17, 13, 0, 0, 19, 25, 28, 24, 21, 26, 0
134, 178, 474352, 18, 16, 21, 23, 18, 13, 0, 0, 20, 25, 27, 23, 21, 26, 0
132, 187, 475216, 18, 17, 21, 22, 18, 13, 0, 0, 19, 25, 26, 23, 21, 27, 0
133, 180, 476101, 17, 17, 21, 23, 18, 14, 0, 0, 19, 24, 27, 24, 21, 26, 0
132, 187, 476917, 17, 17, 21, 22, 18, 13, 0, 0, 19, 25, 26, 23, 22, 27, 0
132, 181, 477957, 19, 17, 20, 22, 18, 13, 0, 0, 19, 24, 26, 23, 22, 26, 0
132, 180, 480133, 18, 16, 20, 22, 18, 12, 0, 0, 18, 24, 26, 22, 21, 26, 0
131, 179, 480949, 17, 16, 21, 22, 18, 11, 0, 0, 19, 25, 26, 23, 21, 25, 0
131, 179, 481760, 18, 16, 20, 21, 17, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
132, 180, 482570, 17, 16, 21, 21, 17, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
133, 181, 483381, 17, 16, 21, 22, 17, 13, 0, 0, 19, 24, 26, 23, 22, 26, 0
130, 179, 484192, 18, 17, 21, 21, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 485008, 16, 16, 21, 22, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
134, 181, 525722, 18, 16, 20, 23, 19, 13, 0, 0, 19, 24, 26, 23, 22, 26, 0
133, 180, 526549, 18, 17, 21, 23, 19, 13, 0, 0, 19, 25, 26, 23, 22, 25, 0
130, 179, 527392, 18, 17, 22, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 528384, 17, 16, 21, 22, 18, 13, 0, 0, 19, 25, 27, 24, 21, 26, 0
134, 179, 529232, 17, 16, 21, 22, 19, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 179, 530085, 18, 16, 21, 22, 17, 14, 0, 0, 19, 25, 27, 23, 21, 27, 0
132, 178, 531077, 18, 16, 20, 23, 17, 12, 0, 0, 19, 26, 28, 23, 21, 26, 0
130, 180, 531920, 17, 17, 21, 22, 17, 12, 0, 0, 20, 25, 27, 23, 22, 26, 0
131, 179, 532778, 18, 17, 22, 22, 18, 13, 0, 0, 20, 25, 28, 23, 22, 27, 0
133, 180, 533760, 18, 17, 20, 22, 19, 13, 0, 0, 19, 25, 28, 23, 22, 26, 0
132, 179, 534576, 17, 17, 21, 23, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 180, 535386, 18, 16, 20, 21, 18, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
133, 179, 536197, 18, 16, 21, 22, 18, 13, 0, 0, 19, 25, 26, 22, 21, 25, 0
133, 179, 537008, 17, 16, 20, 23, 18, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
133, 182, 537818, 18, 16, 20, 21, 17, 13, 0, 0, 18, 24, 26, 23, 22, 26, 0
132, 179, 538634, 18, 16, 20, 21, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 180, 585925, 17, 16, 20, 22, 18, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
134, 179, 586778, 18, 16, 20, 23, 19, 13, 0, 0, 19, 25, 27, 22, 21, 26, 0
132, 179, 587621, 17, 16, 21, 21, 17, 13, 0, 0, 20, 24, 26, 23, 21, 26, 0
132, 180, 588613, 17, 16, 20, 22, 18, 12, 0, 0, 19, 25, 27, 23, 22, 26, 0
131, 179, 589466, 18, 17, 20, 23, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 590314, 18, 16, 21, 22, 18, 13, 0, 0, 20, 24, 26, 23, 21, 26, 0
132, 179, 591301, 18, 16, 21, 22, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
131, 179, 592154, 17, 17, 22, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 180, 593002, 17, 17, 21, 22, 18, 13, 0, 0, 20, 24, 27, 23, 22, 26, 0
133, 179, 593984, 18, 16, 20, 22, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
131, 187, 594837, 17, 17, 21, 23, 18, 12, 0, 0, 19, 25, 26, 23, 22, 27, 0
132, 178, 595674, 18, 16, 21, 22, 18, 12, 0, 0, 20, 25, 26, 23, 21, 26, 0
131, 181, 596560, 18, 17, 22, 22, 17, 13, 0, 0, 19, 24, 27, 22, 22, 26, 0
132, 179, 597376, 18, 17, 21, 22, 18, 13, 0, 0, 19, 25, 27, 24, 21, 26, 0
132, 186, 598208, 17, 17, 20, 23, 18, 13, 0, 0, 19, 24, 25, 22, 21, 26, 0
132, 178, 599056, 18, 16, 20, 22, 18, 12, 0, 0, 20, 25, 26, 22, 21, 25, 0
132, 180, 599861, 18, 16, 20, 22, 18, 12, 0, 0, 19, 24, 27, 23, 21, 26, 0
132, 180, 600672, 16, 17, 21, 21, 17, 13, 0, 0, 19, 24, 26, 23, 21, 26, 0
132, 178, 601482, 18, 16, 21, 21, 17, 13, 0, 0, 18, 25, 27, 23, 20, 26, 0
132, 179, 602293, 18, 16, 20, 22, 18, 12, 0, 0, 19, 24, 27, 22, 21, 26, 0
131, 181, 603104, 18, 16, 20, 21, 17, 12, 0, 0, 18, 25, 27, 22, 22, 25, 0
131, 179, 603920, 18, 16, 21, 20, 17, 12, 0, 0, 19, 25, 26, 23, 21, 25, 0
130, 178, 645546, 17, 17, 21, 22, 17, 12, 0, 0, 20, 25, 27, 23, 21, 26, 0
132, 180, 646373, 17, 16, 21, 22, 17, 12, 0, 0, 19, 24, 26, 24, 21, 26, 0
134, 187, 647221, 17, 16, 21, 23, 18, 13, 0, 0, 19, 25, 26, 23, 22, 27, 0
133, 179, 648213, 18, 17, 22, 22, 18, 14, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 179, 649056, 17, 17, 21, 22, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 180, 649914, 18, 16, 21, 22, 18, 12, 0, 0, 18, 24, 27, 22, 21, 27, 0
131, 180, 650896, 18, 17, 21, 22, 17, 13, 0, 0, 18, 25, 27, 23, 21, 26, 0
132, 179, 651744, 18, 17, 20, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
135, 181, 652608, 18, 16, 20, 22, 19, 14, 0, 0, 19, 24, 26, 22, 22, 26, 0
132, 181, 653493, 18, 17, 21, 23, 18, 13, 0, 0, 19, 24, 27, 23, 22, 27, 0
134, 179, 654304, 17, 16, 20, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
130, 178, 655360, 18, 16, 21, 22, 17, 11, 0, 0, 20, 25, 27, 23, 21, 26, 0
131, 179, 657536, 18, 16, 20, 22, 16, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
132, 181, 658352, 17, 16, 21, 22, 18, 12, 0, 0, 19, 24, 26, 23, 22, 26, 0
133, 180, 659162, 17, 16, 20, 21, 18, 13, 0, 0, 19, 25, 26, 23, 22, 26, 0
132, 179, 659973, 18, 16, 20, 21, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 181, 660784, 18, 16, 20, 23, 18, 12, 0, 0, 19, 24, 26, 23, 22, 26, 0
132, 179, 661594, 18, 16, 21, 22, 17, 12, 0, 0, 19, 24, 27, 22, 21, 25, 0
131, 178, 662405, 17, 16, 20, 21, 17, 12, 0, 0, 20, 25, 27, 23, 21, 26, 0
133, 180, 704789, 18, 16, 20, 22, 17, 13, 0, 0, 19, 24, 26, 24, 21, 26, 0
132, 179, 705776, 19, 17, 20, 22, 18, 13, 0, 0, 19, 25, 27, 24, 21, 26, 0
131, 179, 706618, 18, 17, 22, 22, 17, 13, 0, 0, 19, 25, 27, 23, 21, 25, 0
132, 180, 707477, 18, 16, 22, 22, 18, 12, 0, 0, 19, 25, 27, 23, 22, 26, 0
133, 179, 708464, 18, 16, 21, 23, 17, 13, 0, 0, 19, 25, 28, 21, 21, 26, 0
134, 179, 709312, 17, 16, 20, 22, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
131, 180, 710165, 17, 17, 20, 23, 18, 12, 0, 0, 19, 25, 27, 23, 22, 27, 0
133, 179, 711146, 17, 16, 21, 22, 17, 13, 0, 0, 19, 25, 27, 23, 21, 25, 0
132, 180, 712000, 17, 17, 21, 22, 18, 13, 0, 0, 20, 25, 26, 23, 22, 26, 0
131, 180, 712858, 17, 17, 21, 23, 18, 12, 0, 0, 19, 25, 27, 22, 22, 26, 0
132, 179, 713744, 18, 17, 21, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 178, 714560, 18, 16, 20, 22, 18, 13, 0, 0, 19, 26, 27, 22, 21, 26, 0
130, 178, 715605, 18, 17, 22, 22, 18, 12, 0, 0, 20, 25, 27, 23, 21, 26, 0
132, 180, 717781, 17, 16, 21, 22, 18, 12, 0, 0, 19, 24, 25, 22, 21, 25, 0
132, 179, 718597, 17, 16, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 25, 0
131, 179, 719408, 17, 17, 20, 22, 17, 13, 0, 0, 20, 24, 26, 23, 21, 25, 0
133, 179, 720218, 18, 16, 21, 22, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 180, 721029, 18, 16, 21, 21, 17, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
134, 179, 721840, 18, 16, 20, 21, 18, 14, 0, 0, 19, 25, 27, 23, 21, 25, 0
134, 179, 722650, 17, 16, 20, 22, 18, 13, 0, 0, 19, 26, 27, 23, 21, 26, 0
133, 179, 764186, 17, 16, 21, 22, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 187, 765040, 17, 16, 21, 23, 18, 12, 0, 0, 19, 24, 26, 23, 22, 27, 0
132, 180, 766026, 18, 17, 21, 23, 18, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
133, 181, 766869, 17, 16, 21, 22, 18, 13, 0, 0, 19, 24, 26, 24, 22, 26, 0
131, 181, 767733, 17, 17, 22, 22, 17, 13, 0, 0, 18, 24, 26, 23, 21, 26, 0
132, 180, 768720, 18, 17, 21, 22, 18, 13, 0, 0, 20, 25, 27, 24, 22, 27, 0
133, 178, 769562, 18, 16, 21, 22, 18, 13, 0, 0, 20, 25, 26, 22, 21, 26, 0
131, 187, 770416, 18, 17, 20, 23, 17, 13, 0, 0, 19, 24, 26, 23, 21, 27, 0
131, 179, 771397, 18, 17, 20, 23, 17, 13, 0, 0, 20, 25, 28, 23, 22, 26, 0
134, 179, 772250, 17, 16, 21, 23, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 180, 773109, 17, 16, 21, 22, 18, 12, 0, 0, 20, 24, 26, 23, 22, 26, 0
133, 179, 773994, 18, 16, 21, 23, 17, 13, 0, 0, 19, 25, 27, 24, 21, 27, 0
132, 179, 774810, 18, 17, 21, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 25, 0
131, 182, 775850, 18, 17, 22, 22, 18, 13, 0, 0, 18, 24, 26, 23, 22, 26, 0
132, 187, 778026, 17, 16, 21, 22, 17, 12, 0, 0, 18, 24, 25, 23, 21, 26, 0
130, 179, 778842, 17, 17, 22, 21, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
134, 180, 779653, 17, 16, 20, 23, 18, 13, 0, 0, 19, 24, 26, 23, 21, 25, 0
133, 178, 780464, 17, 16, 20, 22, 17, 13, 0, 0, 19, 25, 26, 23, 20, 26, 0
134, 180, 781274, 18, 16, 20, 23, 18, 13, 0, 0, 19, 25, 27, 22, 22, 26, 0
133, 179, 782085, 18, 15, 20, 22, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 782896, 18, 16, 20, 21, 17, 13, 0, 0, 19, 25, 27, 22, 21, 26, 0
