Coverage Begin: 0
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
137, 180, 108064, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 109066, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 109930, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 110752, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 111754, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 112618, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 182, 113472, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 114448, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 115306, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 116112, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 183, 117050, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
137, 180, 117856, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 118853, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 120544, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 121349, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 182, 122149, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 122949, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 182, 123749, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 178, 124549, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
137, 182, 125354, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 167322, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
137, 180, 168176, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 168986, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 169994, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
139, 180, 170858, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 171674, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 182, 172682, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
139, 182, 173546, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 174362, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 175360, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 176218, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 177024, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 177856, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 179, 178736, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
138, 183, 179552, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
135, 180, 180352, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 181152, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 181952, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 182757, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 182, 183552, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 184357, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 185157, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 182, 227088, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 182, 227893, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 228901, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 229760, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 230565, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 182, 231610, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 182, 232464, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 233274, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 234272, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 183, 235130, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
139, 182, 235936, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 236768, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 237642, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 238464, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 239264, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 240058, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 178, 240858, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
135, 180, 241664, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 242464, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 243264, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
139, 180, 244064, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
138, 180, 286698, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 287552, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 288533, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
133, 180, 289370, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 290202, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 291184, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 183, 292042, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
137, 182, 292890, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 293861, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 294720, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 180, 295525, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 296469, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 297274, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 298261, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 178, 300437, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
137, 182, 301242, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 182, 302042, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 302842, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 303642, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
133, 180, 304442, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 305248, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 183, 346277, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
135, 180, 347130, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 348112, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 348949, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 349781, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 182, 350762, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 351621, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 352469, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 353440, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 354298, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 355104, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 356058, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 356864, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 357845, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 360021, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 360821, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 361621, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 362421, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 363221, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
133, 182, 364026, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 364826, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 405856, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 406709, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 407685, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 408528, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
138, 180, 409360, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 410336, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 411200, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 178, 412048, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
137, 180, 413018, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 179, 413877, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
135, 182, 414682, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
139, 182, 415626, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 416432, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 417424, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 178, 419600, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
137, 182, 420400, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 421200, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 422005, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 422800, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 423605, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 424405, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 182, 465440, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 178, 466293, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
139, 180, 467269, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 468106, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 468944, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 469920, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 182, 470784, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 471600, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 472597, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 473402, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 474197, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 180, 475002, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 475802, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 476602, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 180, 477408, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 525674, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 526506, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 527488, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 179, 528346, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
138, 182, 529189, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 530165, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 531029, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 531845, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
139, 180, 532848, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 533706, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 534512, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 535344, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
133, 180, 536218, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 182, 537034, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
133, 180, 537840, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
137, 180, 538634, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 539434, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 540240, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 541040, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 541840, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 180, 542640, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 584570, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 179, 585381, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
137, 182, 586384, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
133, 179, 587242, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
137, 180, 588048, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 180, 589093, 0, 0, 7, 6, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
137, 180, 589946, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 590757, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 591754, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 592618, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 593424, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 594373, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
141, 180, 595178, 0, 0, 4, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 596165, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 598341, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
137, 180, 599146, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 599941, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 600746, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 182, 601546, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 602346, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
133, 182, 603152, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 644176, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 645013, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 645994, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 178, 646842, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
138, 182, 647685, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 648661, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 649525, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 650346, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 651344, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 652202, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 653008, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 182, 653957, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
135, 180, 654762, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 655749, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 178, 657925, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
135, 182, 658725, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
133, 180, 659525, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 660330, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 661125, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 661930, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 662730, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 703760, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
137, 180, 704613, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 705594, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
138, 180, 706432, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 707269, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 180, 708245, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
137, 180, 709109, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 709952, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 179, 710922, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
135, 179, 711781, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
137, 183, 712586, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
139, 180, 713418, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 714298, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0
137, 180, 715114, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 715920, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 716720, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 717514, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 182, 718320, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 719120, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
137, 180, 719920, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
139, 180, 720725, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
