Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 180, 178106, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 183, 178912, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 179712, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 180517, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 236336, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 237184, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 178, 238021, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0
158, 182, 239008, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 239872, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 240709, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 241680, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 242544, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 183, 243397, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 244272, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 245082, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 245898, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 246698, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 247498, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 183, 248298, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 185, 249104, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 180, 249904, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 250709, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 251514, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 178, 295258, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0
158, 180, 296106, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 296944, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 297925, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 298784, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 299621, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 300592, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 301456, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 302309, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 303184, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 303994, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 304810, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 305616, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 306421, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 307221, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 308021, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 308826, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
1000, 180, 309632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 310432, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 354853, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 355701, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 356528, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 183, 357514, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 182, 358378, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 359216, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 360186, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 360992, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0
158, 183, 361792, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 362597, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 363397, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 364202, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 365008, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 473008, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 473984, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 474853, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 475690, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 476672, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 477536, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 478357, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 479354, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 480218, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 481045, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 481946, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 482757, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 483578, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 178, 484384, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0
158, 183, 485184, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 485984, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 486789, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 487589, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 178, 488394, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0
158, 180, 489200, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 533616, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 534464, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 535290, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 536277, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 537141, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 537978, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 538949, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 178, 539813, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0
158, 180, 540666, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 541546, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 542352, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 543173, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 203, 543973, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0
158, 183, 544773, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 545573, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 546378, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 547178, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 547984, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 548789, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 180, 593210, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 594053, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 594890, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 595877, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 596725, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 597536, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 598346, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 599152, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 599952, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 600757, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 601562, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 180, 652309, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 653157, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 654138, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 654976, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 183, 655813, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 656794, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 657658, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 658469, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 659466, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 183, 660330, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 182, 661136, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 661968, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 662848, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 663669, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 664469, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 665269, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 666069, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
1000, 183, 666874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 667674, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 668480, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 178, 669285, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0
158, 180, 712048, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 178, 713029, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0
158, 180, 713882, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 714725, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 715706, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 716570, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 717413, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 718389, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0
158, 180, 719253, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 720106, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 182, 720981, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 721792, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 722608, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 723408, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 724208, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 725013, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 725813, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 726613, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 727418, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
1000, 183, 728224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 771968, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 772810, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 773653, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 774656, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 775461, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 776261, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 777061, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 182, 777866, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 831888, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 832869, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 833738, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 834576, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 835557, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 836421, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 837264, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 838240, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 839104, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 839957, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 840832, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 841642, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 842458, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 843264, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 844064, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 844864, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 845669, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 846469, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 180, 847274, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 848080, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 891125, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 891973, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 892789, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 893797, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 894661, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 895509, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 896485, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 897344, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 898170, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 899077, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 899893, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 900928, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 902618, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 903424, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 904224, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 183, 905029, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 178, 905829, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0
158, 180, 906634, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 185, 907434, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 182, 950229, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 951066, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 952048, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 952906, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 953754, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 954730, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 955600, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 956442, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 957418, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 958277, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0
158, 182, 959130, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 960010, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 184, 960826, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 7, 0, 0, 0
158, 180, 961642, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 180, 962448, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
158, 182, 963248, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 183, 964048, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 183, 964853, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 5, 0, 0, 0
158, 185, 965653, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0
158, 180, 966458, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0
