Test finished: February 19, 2025 at 11:27:18 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 178, 242256, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 73, 68, 65, 72, 46
154, 178, 243099, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 74, 68, 65, 72, 48
154, 178, 244080, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 72, 47
153, 179, 244949, 27, 65, 78, 75, 65, 54, 27, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 245760, 28, 65, 78, 76, 65, 55, 28, 43, 71, 77, 74, 68, 65, 72, 46
153, 178, 246709, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 247525, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 74, 68, 66, 72, 47
154, 178, 248544, 27, 65, 78, 75, 66, 54, 27, 43, 70, 75, 73, 68, 65, 72, 46
154, 179, 250731, 28, 65, 78, 75, 67, 54, 28, 43, 70, 76, 75, 68, 66, 72, 47
154, 178, 251547, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 46
154, 178, 252347, 28, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 67, 65, 71, 48
154, 178, 253157, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 65, 72, 47
154, 177, 253957, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 64, 72, 46
154, 178, 254768, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 75, 68, 64, 71, 47
154, 178, 255573, 28, 65, 78, 75, 66, 56, 27, 43, 71, 76, 74, 69, 65, 72, 47
154, 178, 475600, 28, 65, 78, 76, 65, 55, 28, 43, 71, 76, 73, 68, 65, 71, 47
154, 178, 476437, 27, 64, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 477264, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 66, 72, 48
154, 178, 478272, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 69, 65, 71, 46
153, 177, 479125, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 64, 71, 46
154, 178, 479968, 28, 64, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 480949, 28, 65, 78, 75, 67, 54, 28, 43, 70, 76, 73, 68, 65, 70, 48
153, 178, 481819, 29, 64, 78, 76, 65, 54, 27, 44, 70, 76, 74, 69, 65, 72, 46
153, 179, 482651, 28, 65, 78, 76, 66, 54, 27, 43, 69, 76, 73, 68, 65, 72, 48
154, 178, 483643, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 64, 72, 47
154, 179, 484512, 27, 64, 78, 76, 65, 54, 28, 43, 70, 75, 74, 68, 66, 72, 47
155, 178, 485323, 27, 65, 78, 75, 66, 55, 29, 44, 70, 76, 75, 68, 66, 72, 46
154, 179, 486128, 28, 65, 78, 75, 66, 56, 27, 43, 70, 76, 74, 68, 66, 72, 48
154, 178, 486939, 27, 64, 78, 76, 66, 54, 27, 43, 71, 76, 74, 67, 64, 71, 47
154, 179, 487744, 28, 64, 78, 76, 66, 56, 27, 43, 70, 76, 74, 68, 66, 72, 47
154, 178, 595755, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 596741, 28, 65, 78, 76, 66, 54, 28, 42, 70, 76, 73, 68, 66, 71, 47
154, 178, 597568, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 64, 72, 46
154, 177, 598411, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 68, 64, 72, 46
154, 179, 599216, 28, 65, 78, 76, 66, 56, 28, 44, 70, 77, 74, 68, 66, 71, 48
153, 179, 600021, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 66, 71, 48
154, 178, 600827, 28, 65, 78, 75, 67, 55, 28, 44, 70, 77, 74, 69, 65, 72, 48
153, 179, 601632, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 776384, 27, 64, 78, 75, 65, 55, 27, 43, 69, 75, 74, 67, 65, 71, 46
153, 178, 777189, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 74, 68, 65, 71, 46
154, 178, 778016, 28, 64, 78, 75, 66, 55, 28, 44, 70, 77, 75, 67, 65, 71, 47
154, 178, 778827, 27, 64, 78, 76, 66, 55, 27, 43, 70, 77, 73, 68, 65, 72, 47
154, 178, 836933, 28, 65, 78, 76, 65, 55, 28, 42, 70, 76, 73, 68, 65, 72, 46
153, 177, 837787, 28, 65, 78, 74, 65, 55, 26, 44, 70, 76, 74, 68, 64, 72, 46
153, 178, 838629, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 179, 839621, 28, 65, 78, 76, 65, 55, 28, 43, 70, 75, 72, 68, 65, 71, 47
153, 179, 840469, 29, 65, 78, 76, 65, 56, 27, 43, 70, 76, 74, 67, 66, 71, 47
153, 178, 841317, 29, 65, 78, 76, 65, 56, 27, 44, 70, 75, 73, 68, 66, 71, 46
153, 178, 842304, 28, 64, 78, 76, 65, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
153, 178, 843173, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
153, 179, 844016, 29, 65, 78, 75, 65, 55, 27, 43, 70, 76, 74, 67, 65, 70, 48
153, 178, 844997, 28, 64, 78, 75, 65, 53, 27, 43, 71, 76, 73, 67, 65, 72, 46
154, 179, 845808, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 75, 68, 65, 71, 48
154, 179, 846608, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 75, 67, 66, 72, 48
154, 178, 847419, 28, 64, 78, 76, 66, 56, 27, 43, 71, 76, 73, 68, 65, 72, 47
154, 178, 848219, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 46
154, 178, 849029, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 75, 68, 65, 71, 47
153, 179, 849835, 29, 65, 78, 75, 66, 56, 27, 43, 70, 76, 74, 68, 66, 71, 48
154, 179, 896907, 27, 64, 78, 76, 66, 55, 27, 43, 70, 75, 74, 68, 65, 71, 47
153, 178, 897744, 28, 64, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 898581, 28, 65, 78, 75, 65, 54, 27, 44, 70, 77, 74, 68, 65, 71, 47
154, 178, 899568, 27, 64, 78, 76, 65, 55, 28, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 900421, 27, 64, 78, 76, 67, 54, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 179, 901264, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 75, 68, 66, 71, 48
154, 179, 902245, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 66, 72, 47
154, 179, 903115, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 179, 903973, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 75, 68, 66, 72, 48
154, 178, 904853, 27, 65, 78, 76, 66, 55, 27, 44, 70, 77, 73, 68, 65, 71, 47
153, 178, 905669, 28, 66, 78, 76, 66, 54, 27, 43, 70, 77, 73, 67, 65, 71, 46
154, 178, 906480, 28, 65, 78, 76, 65, 54, 28, 43, 70, 76, 74, 69, 65, 72, 47
154, 178, 907285, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 75, 67, 64, 72, 47
153, 179, 908091, 29, 65, 78, 76, 66, 55, 27, 43, 71, 77, 75, 68, 66, 72, 48
154, 177, 908896, 28, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 68, 64, 72, 46
153, 178, 909701, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 910507, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 74, 68, 64, 72, 47
154, 178, 956736, 27, 64, 78, 75, 65, 56, 27, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 957541, 27, 65, 78, 76, 67, 54, 28, 44, 70, 76, 73, 68, 65, 71, 46
154, 179, 958341, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 73, 68, 66, 72, 47
154, 178, 959152, 28, 65, 78, 75, 66, 55, 28, 43, 71, 76, 74, 67, 65, 72, 47
154, 179, 1016608, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 1017456, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 73, 67, 64, 72, 47
154, 178, 1018272, 28, 65, 78, 76, 66, 55, 27, 44, 69, 77, 74, 68, 64, 72, 46
154, 178, 1019285, 27, 65, 78, 76, 66, 54, 28, 43, 71, 75, 73, 68, 65, 71, 47
153, 178, 1020144, 28, 65, 78, 75, 66, 54, 27, 44, 69, 76, 73, 68, 65, 72, 46
154, 179, 1020987, 27, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 68, 66, 71, 47
154, 178, 1021979, 28, 64, 78, 76, 65, 54, 28, 43, 70, 75, 73, 68, 65, 71, 46
153, 178, 1022848, 28, 65, 78, 75, 66, 54, 27, 43, 70, 75, 75, 68, 65, 72, 46
154, 178, 1023653, 27, 65, 78, 75, 66, 54, 28, 44, 71, 76, 75, 68, 66, 72, 47
153, 179, 1024464, 29, 65, 78, 75, 66, 55, 27, 43, 71, 76, 74, 68, 66, 72, 47
154, 178, 1025264, 28, 65, 78, 76, 67, 55, 27, 44, 70, 76, 74, 68, 65, 71, 46
153, 178, 1026075, 28, 65, 78, 76, 67, 54, 27, 43, 71, 76, 74, 68, 65, 71, 47
154, 178, 1026880, 28, 65, 78, 76, 65, 56, 27, 43, 71, 77, 73, 69, 65, 71, 48
154, 177, 1076475, 27, 64, 78, 76, 65, 55, 28, 44, 70, 76, 74, 68, 64, 72, 46
153, 178, 1077333, 29, 64, 78, 76, 65, 54, 27, 44, 69, 76, 74, 68, 64, 71, 48
153, 178, 1078171, 28, 65, 78, 75, 66, 54, 26, 44, 69, 76, 74, 68, 65, 71, 46
153, 179, 1079163, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 48
153, 178, 1080032, 28, 65, 78, 75, 65, 55, 27, 44, 70, 76, 73, 67, 64, 71, 47
154, 179, 1080885, 28, 65, 78, 76, 66, 55, 28, 43, 69, 76, 72, 67, 66, 71, 47
154, 178, 1081867, 27, 64, 78, 75, 66, 55, 27, 44, 71, 76, 73, 68, 65, 71, 46
153, 178, 1082731, 28, 65, 78, 74, 66, 54, 27, 43, 70, 76, 73, 68, 64, 71, 47
154, 179, 1083579, 27, 65, 78, 76, 67, 56, 27, 43, 70, 75, 73, 69, 65, 72, 47
154, 178, 1084464, 28, 65, 78, 76, 67, 55, 27, 43, 71, 75, 73, 68, 64, 72, 46
154, 178, 1085280, 27, 64, 78, 76, 66, 54, 27, 43, 71, 75, 74, 67, 64, 72, 47
153, 179, 1086107, 27, 65, 78, 75, 65, 54, 27, 43, 70, 76, 74, 67, 66, 71, 47
154, 179, 1086912, 27, 65, 78, 75, 66, 55, 28, 43, 70, 77, 75, 68, 66, 71, 48
154, 178, 1087712, 28, 65, 78, 76, 66, 55, 28, 44, 70, 77, 74, 67, 65, 71, 47
154, 179, 1088517, 28, 65, 78, 76, 66, 54, 28, 43, 69, 76, 74, 68, 65, 71, 47
154, 178, 1089323, 27, 65, 78, 75, 66, 55, 27, 44, 69, 75, 73, 68, 65, 71, 47
154, 178, 1090128, 28, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 1090933, 28, 65, 78, 76, 67, 56, 28, 44, 70, 77, 74, 68, 65, 71, 48
153, 177, 1091744, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 64, 71, 46
154, 178, 1135403, 28, 64, 78, 75, 67, 54, 27, 44, 69, 76, 75, 67, 64, 71, 48
154, 178, 1136384, 27, 65, 78, 75, 67, 55, 27, 44, 70, 75, 73, 68, 64, 72, 48
154, 178, 1137237, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 74, 68, 64, 71, 47
154, 178, 1138075, 27, 64, 78, 75, 67, 54, 27, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 1139072, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 68, 66, 71, 47
153, 177, 1139920, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 64, 72, 46
154, 177, 1140736, 28, 65, 78, 76, 66, 56, 28, 44, 71, 76, 74, 68, 64, 71, 46
154, 178, 1141541, 28, 65, 78, 76, 67, 55, 28, 44, 70, 76, 74, 68, 64, 71, 47
154, 178, 1142347, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 67, 65, 72, 47
154, 178, 1143157, 27, 65, 78, 76, 67, 54, 27, 44, 69, 76, 74, 67, 65, 71, 46
154, 178, 1195627, 28, 65, 78, 76, 66, 54, 28, 43, 69, 75, 74, 68, 64, 71, 47
154, 178, 1196432, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 64, 71, 47
154, 178, 1197248, 28, 65, 78, 76, 66, 54, 28, 44, 70, 77, 73, 69, 65, 71, 46
154, 178, 1198075, 27, 64, 78, 76, 67, 54, 28, 44, 71, 76, 75, 68, 66, 71, 47
154, 179, 1198875, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 1375275, 28, 64, 78, 76, 65, 55, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 178, 1376123, 28, 64, 78, 76, 65, 55, 27, 43, 70, 76, 73, 67, 64, 72, 47
154, 178, 1376987, 27, 65, 78, 76, 66, 55, 27, 44, 69, 76, 74, 67, 65, 71, 47
154, 179, 1377973, 27, 64, 78, 76, 66, 55, 28, 43, 70, 75, 73, 68, 66, 72, 47
153, 178, 1378827, 29, 64, 78, 76, 65, 54, 27, 44, 70, 76, 73, 68, 65, 72, 47
153, 179, 1379669, 27, 65, 78, 75, 65, 54, 27, 44, 69, 76, 73, 68, 66, 71, 47
154, 178, 1380661, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 73, 67, 65, 72, 46
154, 178, 1381515, 28, 65, 78, 76, 65, 54, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 178, 1382357, 27, 64, 78, 76, 65, 54, 27, 43, 71, 76, 74, 69, 65, 71, 47
154, 178, 1383339, 29, 64, 78, 76, 66, 54, 28, 43, 71, 76, 73, 68, 65, 71, 47
153, 179, 1384203, 28, 65, 78, 74, 66, 53, 27, 44, 70, 75, 74, 67, 66, 71, 47
154, 179, 1385051, 27, 64, 78, 76, 65, 54, 27, 43, 70, 76, 74, 67, 66, 71, 47
153, 178, 1385936, 28, 65, 78, 76, 66, 53, 27, 44, 71, 76, 73, 68, 65, 71, 48
154, 178, 1386752, 28, 65, 78, 76, 66, 55, 27, 44, 69, 76, 74, 68, 65, 72, 46
153, 178, 1387579, 28, 65, 78, 75, 66, 53, 27, 43, 70, 76, 73, 68, 64, 71, 47
154, 179, 1388389, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 75, 68, 66, 71, 47
154, 179, 1389195, 27, 65, 78, 75, 67, 54, 27, 43, 69, 76, 74, 68, 66, 71, 47
153, 178, 1389995, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 64, 71, 47
154, 177, 1390805, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 64, 71, 46
153, 179, 1391605, 28, 65, 78, 76, 67, 54, 27, 43, 70, 77, 73, 68, 66, 71, 47
154, 178, 1392411, 28, 64, 78, 75, 66, 55, 27, 44, 69, 77, 74, 68, 65, 72, 47
154, 178, 1393221, 27, 65, 78, 76, 67, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
153, 179, 1434507, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 73, 68, 64, 71, 48
153, 178, 1435339, 28, 64, 78, 75, 65, 54, 27, 44, 70, 76, 75, 68, 65, 72, 47
154, 178, 1436181, 27, 64, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 64, 71, 48
154, 178, 1437173, 28, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 46
154, 179, 1438027, 27, 65, 78, 74, 66, 54, 27, 43, 69, 75, 74, 68, 65, 72, 48
154, 178, 1438843, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
153, 178, 1439664, 29, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 179, 1440469, 28, 65, 78, 76, 67, 55, 27, 43, 70, 76, 73, 68, 66, 71, 47
154, 179, 1441275, 28, 65, 78, 76, 66, 56, 27, 44, 70, 76, 74, 68, 66, 71, 48
154, 177, 1442080, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 75, 68, 64, 71, 46
153, 178, 1613008, 28, 64, 78, 75, 66, 53, 27, 43, 70, 75, 74, 67, 64, 71, 48
154, 178, 1613851, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 74, 67, 65, 71, 46
153, 178, 1614837, 29, 65, 78, 76, 65, 54, 28, 44, 69, 76, 73, 67, 65, 72, 46
153, 178, 1615685, 28, 65, 78, 75, 65, 55, 27, 44, 70, 76, 74, 67, 66, 71, 47
153, 179, 1616528, 28, 65, 78, 75, 65, 54, 27, 43, 70, 76, 75, 67, 65, 71, 48
154, 178, 1617515, 27, 64, 78, 75, 65, 54, 28, 43, 71, 76, 73, 68, 65, 72, 46
153, 179, 1618373, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 66, 71, 48
153, 179, 1619216, 28, 65, 78, 76, 66, 54, 27, 43, 69, 76, 74, 67, 65, 71, 48
153, 178, 1620197, 28, 65, 78, 75, 65, 54, 27, 43, 70, 76, 74, 67, 64, 71, 48
153, 179, 1621067, 28, 66, 78, 76, 65, 54, 27, 43, 69, 76, 73, 68, 65, 71, 47
154, 179, 1621915, 27, 65, 78, 75, 66, 55, 28, 43, 69, 76, 74, 68, 66, 71, 46
153, 178, 1622800, 27, 64, 78, 75, 66, 54, 26, 44, 70, 76, 73, 68, 65, 72, 47
154, 178, 1623616, 28, 64, 78, 76, 66, 55, 27, 43, 69, 75, 74, 68, 64, 71, 47
154, 179, 1624437, 28, 65, 78, 75, 66, 55, 28, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 1625253, 27, 64, 78, 76, 66, 54, 27, 44, 70, 77, 75, 69, 65, 71, 47
154, 178, 1626053, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 1626859, 27, 64, 78, 75, 67, 55, 27, 44, 71, 76, 73, 68, 66, 71, 47
154, 178, 1627664, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 178, 1628469, 27, 64, 78, 76, 66, 55, 27, 43, 71, 76, 73, 68, 65, 72, 46
154, 178, 1629275, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 75, 67, 65, 71, 46
154, 179, 1630080, 28, 65, 78, 75, 66, 55, 27, 44, 70, 77, 73, 68, 66, 71, 48
154, 178, 1732608, 27, 64, 78, 76, 66, 54, 27, 43, 70, 75, 74, 68, 64, 72, 47
154, 178, 1733435, 27, 64, 78, 75, 66, 54, 27, 44, 70, 76, 74, 68, 64, 71, 48
154, 179, 1734277, 27, 63, 78, 76, 66, 54, 28, 43, 69, 76, 73, 68, 66, 71, 47
154, 179, 1735269, 27, 65, 78, 76, 66, 54, 27, 44, 71, 76, 74, 68, 66, 71, 48
154, 178, 1736075, 28, 65, 78, 75, 64, 54, 29, 44, 70, 76, 74, 69, 64, 72, 47
153, 178, 1736880, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1737685, 28, 65, 78, 76, 65, 56, 27, 44, 70, 76, 74, 68, 64, 72, 47
154, 178, 1738496, 27, 65, 78, 76, 67, 54, 27, 44, 69, 76, 75, 68, 64, 71, 46
154, 178, 1795003, 28, 65, 78, 76, 65, 55, 29, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 1795931, 28, 64, 78, 75, 66, 55, 27, 44, 70, 77, 74, 68, 66, 72, 47
154, 178, 1796752, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 66, 71, 47
153, 179, 1797605, 28, 64, 78, 75, 66, 54, 27, 43, 70, 76, 73, 67, 65, 71, 48
154, 178, 1798603, 27, 64, 78, 76, 67, 54, 28, 43, 70, 75, 72, 68, 65, 72, 46
153, 178, 1799408, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 46
153, 178, 1800251, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 67, 64, 71, 47
153, 178, 1801237, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 72, 67, 65, 71, 47
154, 178, 1802091, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 1802933, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 1803925, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 73, 67, 65, 72, 48
154, 178, 1804731, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 65, 72, 47
154, 178, 1805541, 28, 65, 78, 75, 66, 55, 27, 45, 70, 77, 75, 68, 65, 73, 47
154, 179, 1806347, 27, 65, 78, 76, 67, 55, 28, 44, 69, 76, 75, 67, 65, 71, 48
154, 179, 1807152, 27, 66, 78, 75, 67, 55, 28, 44, 70, 76, 74, 68, 66, 71, 48
154, 178, 1807957, 27, 64, 78, 76, 66, 54, 27, 44, 70, 75, 74, 68, 64, 71, 47
