Test finished: February 19, 2025 at 11:25:09 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 182554, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 75, 67, 65, 71, 48
154, 178, 183359, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
154, 178, 184170, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 67, 65, 71, 47
153, 178, 355866, 28, 65, 78, 75, 65, 54, 28, 43, 70, 76, 73, 67, 64, 71, 48
154, 178, 356725, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 67, 64, 71, 48
154, 178, 357711, 28, 65, 78, 75, 66, 55, 28, 43, 70, 75, 73, 68, 65, 71, 46
154, 178, 358538, 27, 64, 78, 74, 66, 54, 28, 43, 70, 75, 74, 68, 64, 72, 46
153, 178, 359391, 28, 65, 78, 76, 66, 54, 27, 44, 69, 76, 73, 67, 65, 71, 47
154, 178, 360378, 27, 65, 78, 75, 65, 54, 28, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 361231, 27, 64, 78, 75, 65, 55, 27, 43, 69, 75, 73, 68, 64, 71, 47
154, 178, 362074, 27, 64, 78, 74, 65, 55, 27, 44, 70, 76, 74, 67, 64, 71, 48
154, 178, 362879, 28, 65, 78, 75, 66, 55, 28, 43, 70, 76, 73, 67, 64, 70, 46
154, 178, 363823, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 72, 68, 65, 72, 47
154, 178, 364650, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 66, 64, 71, 47
154, 178, 365509, 28, 64, 78, 75, 65, 55, 28, 44, 70, 75, 74, 68, 65, 70, 46
153, 178, 366490, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 72, 67, 65, 71, 47
154, 178, 367311, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 73, 67, 65, 71, 47
153, 179, 368154, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 74, 68, 65, 71, 47
154, 179, 369034, 27, 65, 78, 75, 65, 54, 28, 43, 70, 75, 72, 67, 65, 71, 47
154, 178, 369850, 28, 64, 78, 75, 65, 55, 27, 44, 69, 76, 73, 66, 64, 71, 48
154, 179, 370895, 28, 64, 78, 75, 65, 55, 27, 43, 69, 75, 74, 68, 64, 71, 48
154, 178, 372901, 29, 66, 78, 76, 66, 56, 28, 45, 71, 77, 73, 68, 66, 71, 48
154, 178, 373717, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 67, 66, 71, 47
153, 178, 374517, 28, 65, 78, 75, 65, 54, 28, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 375327, 27, 65, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 65, 70, 47
153, 178, 376127, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 376933, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 67, 64, 72, 47
153, 178, 377743, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 74, 67, 65, 70, 46
154, 178, 416581, 27, 65, 78, 76, 65, 55, 28, 44, 70, 75, 74, 68, 64, 71, 48
153, 178, 417567, 29, 65, 78, 75, 66, 54, 27, 44, 71, 75, 74, 67, 65, 71, 46
154, 179, 418421, 28, 64, 78, 74, 65, 55, 27, 43, 70, 75, 74, 68, 65, 71, 48
154, 178, 419258, 27, 64, 78, 76, 65, 55, 28, 43, 70, 75, 74, 68, 65, 70, 46
154, 179, 420245, 27, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 66, 70, 48
154, 179, 421109, 28, 65, 78, 74, 65, 55, 28, 43, 70, 75, 73, 67, 65, 70, 47
153, 178, 421951, 28, 65, 78, 75, 65, 55, 27, 44, 70, 75, 74, 67, 66, 72, 46
153, 178, 422933, 28, 65, 78, 75, 65, 55, 27, 44, 70, 76, 73, 68, 64, 72, 47
153, 178, 423797, 28, 65, 78, 75, 64, 54, 28, 43, 70, 75, 73, 66, 65, 71, 47
154, 178, 424613, 28, 64, 78, 76, 66, 56, 28, 45, 71, 76, 73, 67, 65, 71, 47
153, 178, 425418, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 74, 67, 64, 70, 47
154, 178, 426223, 27, 65, 78, 75, 66, 54, 27, 44, 70, 74, 73, 67, 64, 71, 47
154, 178, 427029, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 427834, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
153, 178, 428639, 28, 65, 78, 75, 65, 54, 27, 44, 69, 75, 74, 67, 64, 71, 47
154, 179, 536661, 28, 64, 78, 75, 65, 54, 28, 43, 69, 75, 72, 67, 66, 71, 48
154, 179, 537509, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 48
154, 179, 538351, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 539343, 28, 65, 78, 75, 66, 55, 27, 44, 71, 75, 74, 68, 65, 71, 47
154, 178, 540197, 28, 65, 78, 75, 65, 55, 28, 44, 69, 75, 74, 66, 64, 71, 48
154, 178, 541039, 28, 64, 78, 75, 65, 55, 28, 43, 70, 75, 74, 68, 65, 72, 46
154, 178, 542031, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 72, 67, 64, 71, 47
153, 179, 542901, 29, 65, 78, 75, 64, 55, 27, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 543743, 28, 65, 78, 76, 66, 56, 28, 43, 70, 76, 73, 68, 64, 71, 47
154, 178, 544725, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 545594, 27, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 48
154, 179, 546453, 27, 64, 78, 76, 66, 55, 28, 43, 70, 75, 73, 67, 65, 71, 47
153, 178, 547333, 28, 65, 78, 75, 65, 54, 28, 43, 70, 75, 72, 68, 63, 72, 47
153, 178, 548149, 28, 65, 78, 76, 65, 54, 27, 43, 70, 75, 73, 68, 64, 71, 46
154, 178, 548975, 28, 65, 78, 76, 66, 54, 28, 43, 69, 76, 74, 67, 64, 71, 47
154, 179, 549781, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 73, 68, 66, 71, 47
154, 178, 550586, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 66, 65, 71, 48
153, 178, 551386, 28, 65, 78, 76, 64, 54, 28, 43, 70, 75, 73, 67, 64, 71, 47
154, 178, 552197, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 68, 64, 71, 47
153, 179, 552997, 29, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 67, 66, 71, 48
154, 179, 553807, 27, 66, 78, 75, 66, 55, 28, 44, 70, 76, 73, 67, 66, 72, 48
154, 178, 554613, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 68, 65, 71, 47
153, 179, 595871, 28, 65, 78, 74, 66, 54, 27, 43, 69, 76, 73, 68, 65, 71, 47
154, 178, 596725, 28, 64, 78, 74, 65, 54, 28, 44, 69, 75, 73, 68, 65, 71, 47
154, 178, 597567, 27, 65, 78, 75, 66, 55, 28, 43, 70, 75, 73, 68, 65, 71, 46
153, 179, 598373, 28, 65, 78, 76, 66, 54, 27, 43, 69, 75, 72, 68, 65, 71, 46
153, 179, 599322, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 65, 72, 47
153, 178, 600138, 29, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 64, 72, 46
153, 179, 600981, 28, 65, 78, 76, 65, 55, 27, 43, 69, 76, 74, 68, 65, 71, 47
154, 178, 601967, 28, 65, 78, 75, 66, 54, 28, 44, 69, 75, 73, 67, 65, 71, 46
154, 178, 602810, 28, 64, 78, 75, 65, 55, 28, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 603653, 28, 65, 78, 75, 66, 55, 28, 44, 70, 75, 73, 68, 64, 70, 48
154, 178, 604645, 27, 64, 78, 76, 66, 54, 27, 43, 70, 75, 74, 67, 65, 70, 47
153, 178, 605498, 28, 65, 78, 75, 65, 53, 27, 44, 70, 76, 72, 68, 65, 72, 48
154, 178, 606335, 28, 64, 78, 76, 65, 55, 28, 44, 70, 75, 74, 68, 64, 71, 46
153, 178, 607317, 28, 65, 78, 76, 65, 55, 27, 44, 69, 75, 73, 67, 64, 71, 48
153, 178, 608186, 29, 65, 78, 74, 65, 55, 27, 44, 69, 75, 73, 67, 64, 71, 48
154, 178, 609002, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 67, 64, 71, 48
154, 178, 609807, 28, 65, 78, 76, 65, 54, 28, 44, 69, 76, 74, 66, 65, 71, 47
154, 178, 610613, 27, 64, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 46
153, 178, 611418, 29, 65, 78, 76, 67, 54, 28, 44, 70, 75, 73, 66, 64, 71, 47
154, 178, 612223, 28, 65, 78, 76, 66, 55, 28, 44, 69, 75, 74, 68, 65, 71, 47
154, 177, 613034, 28, 65, 78, 76, 65, 54, 28, 44, 70, 75, 73, 67, 63, 71, 47
154, 178, 656762, 27, 65, 78, 75, 66, 54, 28, 44, 70, 74, 73, 68, 65, 70, 46
153, 178, 657749, 28, 65, 78, 76, 66, 54, 27, 43, 71, 75, 73, 67, 65, 71, 47
153, 178, 658618, 27, 65, 78, 75, 65, 54, 27, 44, 70, 76, 73, 67, 65, 71, 48
153, 179, 659466, 27, 65, 78, 75, 65, 54, 27, 43, 70, 75, 74, 67, 66, 71, 47
153, 178, 660447, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 73, 67, 64, 72, 46
153, 178, 661322, 28, 65, 78, 75, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 46
154, 178, 662165, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 178, 663146, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 46
153, 179, 664010, 28, 64, 78, 75, 65, 53, 27, 43, 69, 75, 73, 67, 65, 71, 47
154, 178, 664869, 27, 64, 78, 76, 66, 54, 27, 43, 70, 75, 73, 68, 64, 71, 46
154, 179, 665754, 27, 64, 78, 76, 65, 54, 27, 43, 70, 75, 73, 68, 65, 72, 47
153, 179, 666565, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 67, 65, 71, 47
153, 179, 667391, 28, 65, 78, 75, 65, 54, 28, 43, 69, 76, 74, 67, 65, 71, 47
154, 179, 668202, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 67, 66, 70, 47
154, 178, 669007, 28, 65, 78, 75, 66, 56, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 669807, 28, 65, 78, 75, 66, 55, 27, 44, 71, 75, 74, 67, 65, 71, 47
153, 178, 670618, 29, 65, 78, 76, 65, 55, 28, 45, 70, 76, 73, 68, 65, 71, 48
154, 178, 671418, 28, 64, 78, 76, 65, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 672229, 28, 64, 78, 76, 67, 54, 27, 44, 70, 76, 73, 67, 64, 71, 47
154, 179, 673034, 29, 65, 78, 75, 66, 56, 28, 43, 69, 76, 73, 67, 64, 71, 48
154, 177, 716735, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 73, 67, 64, 71, 46
154, 179, 717717, 27, 65, 78, 76, 65, 55, 27, 43, 70, 75, 72, 67, 65, 71, 48
154, 178, 718549, 28, 65, 78, 76, 65, 54, 28, 44, 70, 74, 73, 67, 64, 71, 47
153, 179, 719386, 28, 65, 78, 76, 64, 54, 28, 43, 71, 75, 73, 67, 66, 71, 47
154, 178, 720191, 28, 64, 78, 76, 66, 56, 27, 45, 71, 76, 74, 67, 66, 71, 47
153, 179, 721002, 29, 65, 78, 75, 66, 55, 27, 44, 70, 76, 73, 68, 66, 72, 48
154, 178, 721807, 27, 65, 78, 76, 66, 54, 29, 44, 70, 75, 74, 67, 65, 71, 47
154, 177, 776885, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 72, 67, 64, 71, 46
153, 178, 777738, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
153, 177, 778570, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 66, 64, 71, 46
153, 178, 779562, 29, 65, 78, 75, 65, 54, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 179, 780415, 28, 64, 78, 75, 64, 54, 27, 43, 69, 75, 74, 68, 65, 71, 48
154, 179, 781258, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 68, 66, 71, 47
154, 178, 782063, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 783039, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
154, 178, 783845, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 784650, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 67, 65, 71, 48
154, 179, 785455, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 66, 71, 48
154, 178, 786261, 27, 65, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 64, 71, 47
154, 178, 837199, 28, 64, 78, 76, 66, 55, 28, 44, 69, 75, 73, 68, 65, 72, 47
154, 179, 838186, 28, 64, 78, 75, 66, 55, 28, 43, 70, 75, 73, 67, 65, 71, 47
154, 179, 839039, 28, 65, 78, 75, 65, 55, 28, 43, 69, 75, 73, 67, 65, 71, 47
154, 177, 839877, 28, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 64, 71, 46
153, 179, 840863, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 67, 65, 71, 48
154, 178, 841727, 27, 64, 78, 75, 65, 55, 27, 43, 70, 75, 73, 68, 64, 70, 47
154, 178, 842570, 27, 65, 78, 76, 65, 55, 27, 44, 70, 76, 72, 67, 65, 71, 46
154, 178, 843551, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 844415, 27, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 845269, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 73, 68, 64, 71, 48
153, 178, 846149, 29, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 64, 72, 47
154, 178, 846965, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 847791, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 67, 64, 70, 48
154, 179, 848602, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 75, 68, 66, 71, 47
154, 178, 849402, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 73, 67, 65, 71, 48
153, 178, 850207, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 851013, 28, 65, 78, 76, 65, 54, 28, 44, 70, 75, 72, 67, 64, 71, 47
154, 179, 851818, 28, 65, 78, 76, 66, 54, 28, 44, 69, 76, 74, 67, 65, 71, 48
153, 178, 852623, 29, 66, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 65, 71, 48
154, 178, 853429, 27, 65, 78, 76, 66, 54, 28, 44, 71, 75, 74, 67, 65, 70, 47
154, 179, 955866, 28, 65, 78, 76, 64, 55, 28, 44, 70, 75, 72, 67, 65, 71, 48
153, 178, 956719, 28, 65, 78, 75, 65, 54, 27, 44, 70, 76, 73, 68, 65, 72, 47
154, 178, 957551, 27, 64, 78, 76, 65, 55, 28, 44, 70, 75, 74, 68, 65, 71, 47
153, 178, 958543, 29, 64, 78, 75, 65, 54, 27, 44, 70, 76, 74, 67, 65, 71, 46
154, 178, 959397, 27, 64, 78, 75, 65, 54, 28, 43, 70, 75, 73, 67, 65, 71, 46
154, 178, 960239, 27, 65, 78, 75, 65, 55, 28, 43, 70, 75, 74, 67, 65, 71, 46
154, 178, 961221, 28, 64, 78, 76, 66, 54, 28, 44, 71, 75, 73, 68, 65, 71, 47
153, 178, 962085, 28, 65, 78, 75, 64, 54, 27, 43, 70, 76, 72, 67, 64, 71, 47
153, 179, 962943, 29, 65, 78, 76, 65, 55, 28, 43, 70, 75, 73, 68, 66, 71, 46
153, 178, 963829, 28, 66, 78, 76, 65, 54, 27, 44, 70, 76, 73, 67, 65, 70, 48
153, 178, 964645, 29, 65, 78, 76, 65, 55, 27, 42, 70, 75, 74, 66, 64, 71, 47
154, 178, 965471, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
154, 178, 966277, 28, 65, 78, 76, 65, 55, 28, 44, 70, 77, 74, 68, 65, 72, 48
154, 179, 967082, 28, 65, 78, 75, 66, 54, 28, 44, 71, 76, 73, 67, 66, 71, 48
154, 178, 967882, 27, 65, 78, 75, 66, 55, 28, 44, 70, 75, 74, 68, 65, 71, 47
154, 178, 968693, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
153, 179, 969493, 29, 65, 78, 75, 66, 54, 27, 44, 69, 76, 73, 67, 65, 70, 48
154, 178, 970298, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 65, 71, 48
155, 178, 971109, 27, 65, 78, 76, 66, 55, 29, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 1015759, 27, 64, 78, 75, 65, 54, 29, 44, 70, 74, 74, 66, 64, 71, 47
153, 179, 1016565, 29, 65, 78, 75, 66, 56, 27, 43, 69, 75, 73, 68, 65, 71, 47
154, 178, 1017397, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 73, 68, 65, 70, 48
154, 179, 1018202, 28, 65, 78, 75, 66, 55, 28, 43, 71, 76, 73, 68, 65, 71, 48
154, 179, 1019007, 28, 65, 78, 75, 66, 55, 28, 43, 70, 75, 73, 68, 65, 72, 47
154, 178, 1075605, 28, 64, 78, 75, 66, 55, 27, 44, 70, 75, 73, 67, 64, 72, 48
153, 178, 1076469, 28, 65, 78, 76, 64, 54, 27, 44, 69, 75, 73, 67, 64, 71, 47
153, 178, 1077311, 28, 65, 78, 75, 66, 54, 27, 44, 69, 76, 73, 67, 65, 71, 47
153, 178, 1078303, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
153, 178, 1079173, 28, 65, 78, 75, 64, 54, 27, 43, 70, 75, 73, 67, 64, 71, 47
154, 178, 1080015, 28, 65, 78, 76, 65, 54, 28, 44, 70, 74, 74, 67, 65, 71, 47
154, 179, 1081002, 27, 64, 78, 76, 65, 55, 28, 43, 70, 75, 73, 67, 65, 71, 47
153, 178, 1081871, 29, 65, 78, 75, 65, 55, 28, 43, 70, 76, 74, 67, 65, 71, 47
153, 178, 1082714, 28, 65, 78, 74, 66, 55, 27, 44, 69, 76, 73, 67, 64, 71, 48
154, 177, 1083695, 28, 64, 78, 76, 66, 55, 27, 44, 71, 75, 73, 66, 64, 72, 46
153, 178, 1084565, 28, 65, 78, 75, 65, 54, 27, 44, 70, 76, 73, 68, 64, 71, 47
154, 178, 1085413, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 68, 64, 71, 47
154, 178, 1086298, 28, 64, 78, 74, 66, 55, 28, 43, 70, 76, 73, 67, 64, 71, 47
153, 178, 1087114, 28, 65, 78, 75, 65, 54, 28, 43, 70, 75, 73, 68, 64, 71, 46
154, 178, 1087935, 27, 65, 78, 75, 65, 54, 28, 43, 70, 76, 72, 67, 64, 71, 46
153, 178, 1088746, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 75, 68, 64, 71, 47
153, 178, 1089551, 28, 65, 78, 76, 67, 54, 27, 44, 70, 76, 73, 67, 65, 71, 48
154, 178, 1090351, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1091162, 27, 64, 78, 75, 65, 54, 29, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 1091962, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 1092767, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 1093578, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
154, 178, 1134847, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 72, 67, 65, 71, 47
153, 178, 1135695, 29, 64, 78, 74, 65, 54, 27, 43, 69, 75, 73, 67, 64, 71, 47
154, 179, 1136559, 27, 65, 78, 76, 66, 55, 27, 43, 69, 74, 73, 68, 64, 71, 47
153, 178, 1137551, 28, 65, 78, 76, 65, 54, 27, 44, 69, 75, 72, 68, 64, 71, 47
154, 178, 1138399, 28, 65, 78, 76, 65, 54, 28, 44, 70, 74, 73, 67, 64, 71, 47
154, 178, 1139263, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 65, 70, 46
153, 178, 1140250, 28, 65, 78, 75, 65, 54, 28, 44, 69, 75, 72, 67, 64, 71, 47
154, 178, 1141103, 28, 64, 78, 75, 65, 56, 27, 43, 70, 76, 73, 68, 64, 70, 47
153, 178, 1141967, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 74, 67, 65, 71, 46
153, 178, 1142959, 28, 65, 78, 75, 65, 54, 28, 44, 69, 76, 73, 66, 64, 71, 47
153, 178, 1143765, 29, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 46
153, 178, 1144570, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 73, 67, 65, 71, 46
153, 179, 1145375, 28, 64, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 65, 70, 48
153, 178, 1146181, 29, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 1146986, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 64, 70, 47
153, 178, 1195562, 28, 64, 78, 75, 65, 54, 27, 43, 69, 75, 73, 67, 64, 71, 47
154, 178, 1196399, 27, 65, 78, 74, 65, 55, 28, 43, 69, 76, 73, 68, 65, 71, 46
153, 178, 1197391, 28, 65, 78, 75, 65, 54, 27, 43, 71, 75, 73, 68, 64, 71, 48
153, 178, 1198255, 29, 65, 78, 75, 66, 55, 27, 43, 71, 75, 73, 68, 64, 71, 47
153, 178, 1199098, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 74, 67, 65, 70, 46
154, 178, 1200085, 27, 65, 78, 74, 66, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
153, 178, 1200954, 28, 65, 78, 75, 65, 54, 27, 43, 69, 76, 72, 67, 64, 71, 46
154, 178, 1201807, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 73, 67, 64, 72, 48
153, 178, 1202789, 27, 65, 78, 75, 65, 54, 27, 44, 71, 75, 73, 66, 64, 71, 47
153, 178, 1203653, 28, 65, 78, 74, 64, 54, 28, 43, 70, 75, 74, 67, 64, 71, 47
