Test finished: February 19, 2025 at 11:27:53 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 466800, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 467611, 28, 64, 78, 76, 66, 55, 28, 44, 70, 76, 74, 67, 65, 71, 47
153, 178, 586310, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 587126, 27, 65, 78, 76, 67, 55, 28, 44, 71, 76, 74, 67, 65, 71, 47
154, 178, 587931, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 75, 68, 66, 71, 47
153, 178, 588736, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 646032, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 48
154, 178, 646875, 28, 65, 78, 75, 67, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 647728, 28, 64, 78, 76, 66, 55, 27, 43, 71, 76, 74, 68, 66, 72, 48
153, 178, 648715, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 649568, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 75, 68, 64, 71, 48
154, 178, 650411, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 179, 651403, 27, 64, 78, 76, 66, 56, 27, 43, 70, 76, 74, 68, 65, 70, 48
154, 178, 652219, 28, 65, 78, 75, 66, 55, 27, 43, 70, 77, 75, 69, 65, 71, 47
153, 178, 653019, 28, 65, 78, 76, 66, 53, 28, 43, 70, 76, 74, 68, 64, 71, 47
154, 178, 653824, 28, 65, 78, 75, 66, 55, 27, 43, 71, 76, 74, 68, 64, 72, 47
154, 178, 654630, 27, 64, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 655440, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 74, 69, 65, 72, 47
154, 178, 705595, 28, 65, 78, 76, 66, 55, 27, 44, 69, 76, 74, 67, 65, 71, 47
154, 178, 706582, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
154, 179, 707435, 27, 65, 78, 74, 65, 55, 27, 43, 69, 76, 73, 68, 65, 71, 47
154, 179, 708272, 27, 64, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 65, 72, 48
153, 178, 709259, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 48
153, 179, 710118, 28, 65, 78, 76, 65, 55, 27, 44, 69, 76, 73, 68, 65, 71, 48
153, 179, 710960, 28, 65, 78, 76, 65, 55, 26, 43, 70, 76, 73, 68, 66, 71, 47
154, 179, 711942, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 65, 72, 48
154, 178, 712752, 28, 65, 78, 76, 65, 54, 28, 43, 71, 77, 75, 68, 65, 72, 46
154, 178, 713552, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 714363, 27, 64, 78, 75, 66, 54, 28, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 715163, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 75, 67, 66, 71, 47
154, 179, 715974, 27, 65, 78, 75, 65, 56, 27, 44, 70, 77, 74, 68, 66, 71, 48
154, 177, 716779, 28, 65, 78, 76, 67, 54, 28, 44, 70, 76, 74, 68, 64, 71, 46
154, 179, 767824, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 73, 68, 66, 72, 48
155, 178, 768624, 27, 64, 78, 75, 66, 56, 28, 44, 70, 76, 75, 67, 65, 71, 47
154, 178, 769430, 28, 65, 78, 76, 66, 54, 28, 43, 71, 76, 74, 68, 64, 71, 47
154, 177, 770235, 27, 65, 78, 76, 66, 54, 28, 44, 71, 77, 74, 68, 64, 71, 47
154, 178, 885542, 27, 65, 78, 75, 65, 54, 28, 43, 70, 77, 73, 68, 65, 71, 47
153, 178, 886406, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 64, 72, 47
154, 178, 887222, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 66, 71, 46
154, 178, 888043, 28, 65, 78, 75, 66, 55, 28, 45, 70, 76, 74, 68, 66, 71, 47
154, 179, 888848, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 66, 71, 48
154, 178, 889659, 28, 65, 78, 76, 67, 55, 27, 44, 70, 76, 75, 68, 64, 71, 47
154, 179, 945440, 27, 64, 78, 76, 66, 54, 28, 43, 69, 77, 73, 68, 65, 71, 47
154, 178, 946294, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 47
154, 179, 947136, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 68, 66, 71, 47
154, 178, 948128, 27, 64, 78, 75, 65, 54, 27, 44, 69, 75, 73, 68, 65, 71, 46
154, 178, 948987, 27, 65, 78, 76, 65, 55, 27, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 949798, 27, 65, 78, 75, 66, 54, 27, 43, 69, 76, 74, 68, 64, 71, 46
153, 177, 950630, 29, 64, 78, 76, 66, 55, 27, 45, 71, 77, 74, 67, 64, 72, 46
153, 178, 951435, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 179, 952246, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 1005659, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 74, 68, 64, 71, 47
154, 179, 1006646, 28, 64, 78, 75, 66, 55, 27, 43, 69, 76, 74, 67, 65, 71, 47
154, 178, 1007520, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 68, 65, 71, 46
154, 178, 1008363, 27, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 1009174, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 46
154, 179, 1010123, 28, 65, 78, 75, 66, 55, 27, 43, 69, 76, 74, 68, 65, 71, 47
154, 178, 1010955, 28, 64, 78, 76, 66, 54, 28, 43, 70, 76, 73, 68, 64, 71, 48
154, 178, 1011814, 28, 65, 78, 75, 66, 55, 27, 43, 71, 76, 75, 67, 65, 71, 46
153, 179, 1012790, 28, 65, 78, 76, 66, 53, 27, 43, 70, 76, 73, 68, 66, 72, 47
154, 178, 1013600, 28, 64, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
153, 178, 1014400, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 75, 68, 65, 71, 47
153, 178, 1015211, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 1016016, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 1125798, 28, 65, 78, 75, 65, 55, 27, 44, 69, 76, 74, 67, 66, 71, 46
153, 179, 1126640, 28, 65, 78, 75, 65, 55, 27, 44, 69, 76, 74, 68, 65, 71, 48
153, 179, 1127478, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 67, 66, 71, 48
153, 178, 1128464, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 73, 68, 64, 71, 47
153, 178, 1129328, 28, 65, 78, 76, 65, 54, 27, 44, 69, 76, 73, 67, 64, 72, 47
154, 179, 1130171, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 1131152, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 64, 72, 47
153, 178, 1132022, 28, 65, 78, 74, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 1132870, 27, 65, 78, 75, 65, 55, 27, 43, 70, 76, 74, 69, 65, 71, 46
154, 178, 1133755, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 71, 46
153, 178, 1134566, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 1135392, 28, 64, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 64, 72, 46
153, 179, 1136198, 29, 65, 78, 76, 66, 56, 27, 43, 70, 76, 75, 68, 66, 71, 48
154, 179, 1137003, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 66, 71, 47
154, 177, 1137808, 28, 65, 78, 76, 66, 55, 27, 44, 70, 77, 74, 68, 64, 71, 46
154, 178, 1138614, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 75, 67, 64, 71, 47
153, 178, 1139414, 29, 64, 78, 76, 65, 54, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 1140224, 27, 65, 78, 76, 65, 55, 28, 44, 70, 76, 74, 68, 66, 71, 48
153, 178, 1141030, 28, 65, 78, 76, 67, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 1184976, 27, 64, 78, 76, 65, 55, 27, 44, 70, 76, 74, 67, 65, 71, 46
154, 179, 1185824, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 73, 69, 65, 71, 47
153, 178, 1186672, 27, 65, 78, 76, 65, 54, 27, 44, 70, 75, 74, 67, 65, 72, 48
153, 178, 1187659, 28, 65, 78, 76, 66, 53, 27, 44, 70, 76, 74, 67, 64, 72, 48
153, 179, 1188534, 27, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 67, 66, 71, 48
154, 179, 1189376, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 66, 72, 47
154, 177, 1190358, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 64, 72, 46
153, 178, 1191222, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 75, 68, 65, 72, 47
154, 179, 1192070, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 68, 66, 71, 47
153, 178, 1192955, 29, 65, 78, 76, 66, 54, 27, 44, 69, 76, 73, 67, 65, 72, 47
154, 179, 1193776, 27, 65, 78, 76, 66, 54, 27, 43, 70, 75, 74, 68, 66, 71, 47
153, 178, 1194768, 29, 65, 78, 76, 64, 55, 27, 43, 70, 76, 74, 67, 65, 71, 46
154, 178, 1196528, 28, 65, 78, 76, 67, 55, 28, 44, 70, 77, 74, 68, 65, 71, 47
154, 178, 1197339, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 1198144, 28, 65, 78, 76, 66, 54, 28, 43, 71, 76, 74, 67, 64, 71, 47
154, 178, 1198950, 27, 65, 78, 75, 67, 55, 27, 44, 70, 76, 74, 68, 65, 70, 46
154, 178, 1199755, 28, 64, 78, 76, 66, 55, 28, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 1200560, 27, 64, 78, 76, 66, 55, 28, 44, 70, 77, 73, 68, 66, 71, 47
154, 177, 1201366, 27, 64, 78, 76, 67, 54, 27, 44, 70, 76, 74, 67, 64, 71, 46
153, 178, 1245062, 28, 64, 78, 76, 64, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
155, 178, 1245872, 27, 64, 78, 76, 66, 56, 28, 44, 70, 77, 73, 68, 64, 72, 47
154, 178, 1246672, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 179, 1247483, 28, 65, 78, 76, 66, 55, 27, 43, 71, 76, 74, 68, 66, 72, 47
153, 178, 1305632, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 74, 67, 65, 72, 46
154, 178, 1306486, 28, 65, 78, 75, 66, 55, 27, 43, 71, 76, 73, 68, 65, 72, 46
154, 178, 1307472, 28, 65, 78, 76, 66, 55, 27, 44, 71, 75, 73, 68, 65, 72, 46
154, 178, 1308320, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 74, 68, 64, 72, 47
153, 178, 1309163, 27, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 67, 65, 71, 47
153, 178, 1310144, 28, 64, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 64, 71, 47
154, 179, 1311014, 27, 65, 78, 76, 65, 54, 28, 43, 70, 76, 74, 68, 65, 71, 48
153, 177, 1311856, 28, 65, 78, 75, 65, 54, 28, 43, 71, 76, 74, 67, 64, 71, 46
153, 178, 1312838, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 73, 67, 64, 71, 46
153, 179, 1313707, 28, 65, 78, 75, 65, 54, 27, 43, 69, 76, 73, 67, 65, 71, 47
154, 179, 1314566, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 66, 71, 47
154, 178, 1315584, 28, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 68, 65, 70, 48
154, 177, 1316384, 28, 65, 78, 76, 66, 56, 28, 44, 70, 76, 74, 68, 64, 72, 46
154, 178, 1317190, 28, 64, 78, 76, 65, 55, 27, 44, 71, 76, 74, 67, 65, 72, 47
153, 179, 1317995, 29, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 1318800, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 177, 1319606, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 75, 67, 64, 71, 46
154, 179, 1320416, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 75, 68, 66, 72, 47
154, 179, 1364848, 28, 65, 78, 76, 66, 55, 28, 43, 69, 75, 74, 68, 65, 72, 48
154, 178, 1365707, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 72, 47
153, 178, 1366694, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 68, 64, 72, 47
154, 177, 1367542, 27, 64, 78, 75, 66, 54, 27, 44, 70, 76, 74, 69, 64, 72, 46
154, 177, 1368384, 27, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 68, 65, 71, 45
154, 178, 1369371, 27, 65, 78, 75, 66, 55, 27, 43, 70, 77, 75, 67, 65, 71, 46
153, 178, 1370235, 28, 64, 78, 76, 65, 54, 27, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 1371078, 27, 65, 78, 76, 65, 55, 27, 44, 70, 77, 73, 68, 66, 71, 47
154, 178, 1372064, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 64, 72, 48
154, 178, 1372864, 27, 64, 78, 76, 67, 54, 28, 43, 70, 77, 74, 68, 65, 72, 46
153, 178, 1373675, 28, 65, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 65, 71, 46
153, 179, 1374475, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 66, 71, 48
154, 179, 1375286, 28, 65, 78, 75, 66, 56, 27, 43, 70, 77, 74, 68, 65, 71, 48
154, 178, 1376091, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 65, 71, 46
153, 179, 1424560, 29, 65, 78, 76, 66, 55, 27, 44, 70, 75, 74, 68, 65, 71, 48
154, 178, 1425403, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 73, 67, 66, 71, 47
154, 178, 1426246, 27, 64, 78, 76, 65, 56, 27, 43, 70, 76, 73, 68, 66, 72, 46
153, 178, 1427238, 27, 65, 78, 75, 65, 54, 26, 44, 70, 76, 73, 67, 66, 71, 47
154, 178, 1428091, 28, 64, 78, 74, 65, 55, 27, 43, 70, 75, 74, 68, 65, 72, 46
154, 178, 1428934, 28, 65, 78, 76, 66, 55, 27, 44, 70, 77, 73, 68, 66, 71, 47
154, 178, 1429920, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 69, 64, 72, 47
154, 178, 1430795, 27, 65, 78, 75, 65, 55, 27, 43, 70, 76, 74, 68, 64, 72, 48
154, 178, 1431638, 27, 65, 78, 76, 66, 54, 27, 43, 69, 76, 74, 68, 64, 72, 46
153, 178, 1432619, 28, 64, 78, 75, 66, 54, 27, 44, 70, 76, 74, 68, 65, 72, 47
154, 178, 1433424, 27, 65, 78, 76, 67, 55, 27, 44, 70, 76, 74, 67, 66, 72, 47
154, 179, 1434230, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 65, 71, 48
154, 178, 1435035, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 74, 68, 64, 72, 47
154, 178, 1435840, 28, 64, 78, 76, 67, 54, 27, 43, 70, 75, 74, 68, 64, 71, 46
154, 178, 1436646, 28, 65, 78, 76, 67, 55, 28, 44, 70, 76, 74, 67, 64, 72, 47
154, 178, 1603355, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
154, 179, 1604288, 28, 65, 78, 76, 66, 55, 27, 43, 69, 77, 73, 68, 65, 71, 47
154, 178, 1605104, 27, 64, 78, 75, 65, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1605936, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 65, 72, 46
154, 178, 1606923, 27, 64, 78, 76, 65, 54, 27, 43, 71, 75, 73, 68, 64, 72, 48
154, 178, 1607766, 28, 64, 78, 76, 65, 55, 27, 44, 69, 76, 74, 68, 65, 71, 47
154, 178, 1608608, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 64, 71, 47
154, 178, 1609600, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 46
154, 179, 1610454, 28, 65, 78, 75, 66, 56, 28, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 1611296, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 1612283, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 64, 72, 47
153, 179, 1613152, 28, 65, 78, 75, 65, 55, 27, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 1613990, 27, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 66, 71, 46
154, 177, 1614976, 27, 64, 78, 76, 67, 55, 27, 44, 70, 76, 74, 68, 64, 72, 46
154, 179, 1615851, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 69, 66, 71, 47
154, 179, 1616656, 28, 65, 78, 76, 66, 54, 28, 44, 69, 75, 73, 67, 65, 72, 48
154, 178, 1617675, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 64, 71, 46
154, 178, 1618544, 28, 65, 78, 76, 65, 55, 28, 43, 69, 76, 72, 67, 64, 71, 47
153, 179, 1619398, 27, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 69, 65, 71, 48
153, 178, 1620379, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 74, 68, 65, 72, 46
154, 178, 1621248, 28, 65, 78, 76, 65, 54, 28, 43, 70, 77, 73, 68, 64, 72, 47
154, 178, 1622107, 28, 64, 78, 76, 67, 55, 27, 43, 70, 76, 75, 68, 64, 71, 47
154, 178, 1622987, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
153, 179, 1623803, 28, 65, 78, 76, 66, 55, 26, 43, 69, 75, 75, 68, 66, 72, 47
154, 178, 1624608, 27, 65, 78, 76, 66, 55, 28, 43, 70, 76, 75, 67, 65, 71, 47
154, 178, 1625408, 28, 64, 78, 76, 67, 54, 27, 43, 70, 76, 74, 68, 65, 71, 46
154, 178, 1626219, 27, 65, 78, 75, 66, 54, 27, 44, 70, 76, 75, 67, 64, 71, 47
154, 179, 1627019, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 66, 71, 47
154, 179, 1627830, 27, 65, 78, 75, 65, 55, 27, 44, 70, 76, 74, 68, 66, 71, 48
154, 178, 1628635, 28, 64, 78, 76, 66, 54, 28, 44, 70, 75, 74, 67, 64, 71, 47
154, 178, 1664283, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 1665120, 28, 64, 78, 76, 65, 54, 28, 43, 69, 77, 73, 67, 65, 72, 46
154, 178, 1666112, 27, 64, 78, 75, 66, 54, 27, 43, 70, 77, 74, 68, 65, 72, 47
153, 178, 1666955, 28, 65, 78, 75, 66, 54, 27, 44, 69, 76, 74, 68, 66, 71, 46
153, 178, 1667798, 29, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 177, 1668784, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 64, 71, 46
154, 179, 1669659, 28, 65, 78, 76, 65, 54, 28, 43, 70, 75, 73, 67, 66, 71, 48
154, 178, 1670507, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 69, 65, 72, 48
154, 178, 1671488, 27, 65, 78, 76, 66, 55, 27, 44, 70, 77, 74, 67, 65, 71, 46
153, 179, 1672358, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 68, 66, 71, 47
154, 178, 1673206, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 75, 68, 64, 72, 46
153, 178, 1674091, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 64, 71, 48
153, 178, 1674907, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 75, 68, 65, 71, 46
153, 178, 1675734, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 74, 68, 65, 72, 46
154, 178, 1676544, 28, 64, 78, 76, 66, 54, 28, 44, 70, 77, 75, 68, 65, 71, 46
154, 177, 1677344, 27, 64, 78, 76, 66, 55, 26, 44, 70, 76, 75, 68, 64, 72, 46
154, 178, 1678150, 27, 64, 78, 75, 66, 55, 27, 44, 69, 76, 74, 68, 65, 72, 47
