Test finished: February 19, 2025 at 11:28:25 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 179, 66149, 27, 64, 78, 76, 65, 54, 28, 42, 70, 76, 74, 68, 65, 71, 47
154, 179, 67003, 28, 65, 78, 76, 67, 55, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 67989, 27, 64, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 71, 48
153, 178, 68843, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
153, 179, 69685, 28, 65, 78, 75, 65, 54, 28, 43, 70, 76, 74, 67, 66, 71, 47
154, 178, 70704, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 71504, 28, 65, 78, 76, 66, 54, 28, 43, 70, 77, 73, 68, 65, 71, 46
154, 177, 72315, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 46
153, 179, 73115, 28, 65, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 66, 71, 47
154, 179, 73925, 28, 64, 78, 75, 66, 55, 27, 44, 69, 76, 74, 67, 66, 71, 47
153, 177, 74731, 27, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 64, 71, 46
154, 178, 120096, 27, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 68, 65, 71, 47
154, 178, 121083, 27, 65, 78, 75, 67, 55, 27, 43, 70, 76, 74, 68, 64, 72, 47
153, 179, 121952, 28, 65, 78, 76, 65, 53, 27, 43, 70, 76, 74, 67, 65, 72, 48
154, 178, 122800, 28, 64, 78, 76, 66, 55, 27, 44, 69, 76, 73, 68, 65, 71, 46
154, 178, 123787, 28, 65, 78, 76, 66, 55, 27, 44, 69, 76, 73, 68, 65, 71, 47
153, 178, 124656, 28, 65, 78, 75, 65, 54, 27, 43, 71, 76, 74, 68, 64, 71, 47
154, 178, 125499, 27, 65, 78, 76, 66, 55, 27, 44, 69, 76, 74, 68, 66, 71, 46
153, 179, 126517, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 74, 67, 66, 70, 46
154, 178, 127317, 28, 65, 78, 76, 67, 56, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 179, 128123, 28, 65, 78, 76, 66, 55, 27, 43, 71, 76, 74, 68, 66, 72, 47
154, 179, 128928, 27, 65, 78, 76, 66, 55, 27, 43, 70, 75, 74, 69, 65, 71, 47
153, 178, 129733, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
155, 178, 130544, 27, 64, 78, 76, 67, 55, 28, 43, 71, 77, 74, 68, 66, 72, 47
154, 178, 179835, 28, 64, 78, 74, 65, 55, 27, 43, 69, 75, 74, 68, 64, 71, 47
153, 178, 180677, 28, 64, 78, 76, 66, 54, 27, 43, 69, 76, 74, 69, 64, 71, 47
154, 178, 181488, 28, 64, 78, 76, 66, 55, 27, 43, 70, 77, 74, 68, 64, 71, 47
154, 178, 182432, 28, 64, 78, 76, 66, 55, 27, 44, 69, 75, 73, 68, 64, 71, 47
154, 178, 183248, 27, 64, 78, 76, 65, 55, 28, 43, 70, 75, 74, 67, 64, 71, 48
153, 179, 184085, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 66, 71, 47
155, 178, 184896, 27, 65, 78, 76, 66, 55, 29, 44, 71, 77, 75, 68, 65, 71, 47
154, 178, 185707, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 69, 64, 71, 48
154, 178, 239883, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 65, 71, 47
153, 178, 240869, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 75, 68, 65, 71, 46
154, 178, 241675, 28, 65, 78, 75, 66, 55, 27, 44, 71, 76, 75, 68, 65, 72, 47
154, 179, 242480, 28, 64, 78, 75, 66, 56, 27, 43, 70, 77, 73, 68, 66, 72, 48
154, 178, 243285, 27, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 65, 71, 46
154, 178, 477147, 27, 64, 78, 76, 66, 55, 27, 42, 69, 75, 75, 67, 64, 72, 46
154, 179, 477963, 27, 65, 78, 75, 66, 55, 27, 43, 69, 76, 73, 68, 65, 72, 47
154, 178, 478795, 28, 64, 78, 76, 66, 56, 27, 43, 70, 76, 75, 68, 65, 71, 47
154, 179, 479813, 29, 64, 78, 75, 66, 54, 28, 43, 69, 76, 74, 67, 65, 71, 47
154, 178, 480619, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 481424, 27, 65, 78, 76, 67, 54, 27, 44, 69, 76, 75, 67, 65, 71, 47
154, 179, 539680, 27, 65, 78, 76, 66, 54, 28, 43, 70, 75, 74, 68, 65, 71, 47
153, 178, 540523, 28, 64, 78, 75, 66, 54, 27, 44, 70, 75, 74, 67, 65, 71, 48
154, 178, 541360, 27, 65, 78, 76, 65, 56, 27, 44, 69, 76, 73, 68, 64, 71, 47
153, 178, 542347, 27, 65, 78, 75, 65, 54, 27, 44, 70, 76, 72, 67, 66, 71, 47
154, 178, 543200, 28, 65, 78, 76, 65, 54, 28, 43, 69, 76, 73, 68, 64, 71, 47
154, 178, 544043, 27, 64, 78, 76, 65, 55, 26, 43, 70, 76, 74, 68, 64, 72, 48
153, 178, 545067, 27, 64, 78, 76, 66, 54, 26, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 545867, 28, 65, 78, 76, 66, 54, 28, 44, 70, 77, 74, 68, 64, 71, 47
154, 178, 546677, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 179, 547477, 28, 64, 78, 76, 66, 55, 27, 43, 69, 76, 75, 67, 66, 71, 47
154, 179, 548288, 27, 64, 78, 75, 66, 55, 27, 44, 70, 77, 74, 68, 66, 72, 48
153, 178, 549093, 28, 65, 78, 76, 66, 53, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 599243, 28, 65, 78, 76, 66, 55, 27, 43, 69, 77, 73, 68, 65, 71, 46
154, 178, 600203, 28, 65, 78, 76, 67, 54, 28, 43, 69, 76, 73, 68, 64, 72, 46
154, 178, 601008, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 66, 72, 47
154, 179, 601813, 28, 64, 78, 75, 67, 55, 28, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 602619, 27, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 779216, 26, 65, 78, 76, 66, 54, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 780069, 27, 64, 78, 75, 65, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
153, 178, 780912, 27, 64, 78, 75, 66, 54, 26, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 781904, 28, 64, 78, 76, 66, 53, 27, 43, 71, 76, 73, 68, 65, 72, 46
154, 179, 782763, 28, 65, 78, 76, 65, 56, 27, 44, 69, 76, 74, 68, 65, 71, 48
154, 178, 783573, 28, 65, 78, 76, 66, 55, 28, 44, 71, 77, 74, 67, 66, 72, 48
154, 179, 784379, 28, 65, 78, 76, 66, 56, 27, 43, 69, 76, 75, 68, 66, 72, 46
154, 178, 785179, 27, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 785989, 27, 64, 78, 76, 66, 54, 27, 43, 71, 76, 75, 68, 65, 71, 47
154, 179, 786795, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 68, 66, 71, 47
154, 178, 957717, 27, 64, 78, 75, 65, 56, 27, 43, 70, 76, 73, 67, 65, 72, 47
154, 178, 958528, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 178, 959349, 28, 65, 78, 75, 66, 56, 28, 45, 69, 77, 74, 68, 66, 71, 47
154, 178, 960160, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 68, 66, 72, 47
154, 178, 960960, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 69, 65, 71, 46
154, 178, 1018288, 27, 64, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 1019093, 27, 64, 78, 76, 66, 56, 27, 44, 70, 77, 74, 67, 65, 71, 46
154, 178, 1019893, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 64, 71, 47
154, 177, 1020704, 28, 65, 78, 76, 67, 54, 28, 44, 71, 76, 74, 68, 64, 71, 46
154, 179, 1136752, 27, 64, 78, 76, 66, 54, 27, 43, 69, 75, 75, 67, 65, 71, 47
154, 178, 1137595, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 75, 68, 65, 71, 46
153, 178, 1138581, 27, 65, 78, 76, 65, 54, 27, 44, 70, 75, 74, 68, 65, 72, 46
154, 178, 1139392, 27, 64, 78, 75, 65, 54, 28, 44, 71, 76, 75, 69, 66, 71, 46
154, 179, 1140192, 28, 65, 78, 76, 66, 54, 28, 43, 70, 77, 74, 68, 66, 71, 47
154, 178, 1141003, 28, 64, 78, 75, 66, 56, 27, 44, 70, 76, 74, 68, 66, 72, 47
154, 178, 1141808, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1198475, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 65, 71, 46
154, 179, 1199317, 28, 65, 78, 75, 66, 55, 27, 44, 70, 75, 74, 68, 65, 71, 48
153, 178, 1200181, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 74, 68, 65, 71, 47
154, 179, 1201168, 27, 64, 78, 75, 66, 54, 28, 43, 71, 75, 73, 68, 66, 71, 47
154, 178, 1202021, 27, 64, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 64, 72, 47
154, 178, 1202885, 27, 64, 78, 75, 67, 54, 27, 43, 71, 77, 73, 68, 65, 71, 47
154, 178, 1203861, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
153, 178, 1204715, 28, 65, 78, 76, 65, 54, 27, 44, 70, 75, 73, 69, 66, 71, 46
154, 178, 1205552, 27, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 70, 46
154, 178, 1206437, 27, 65, 78, 75, 65, 55, 27, 44, 71, 76, 73, 68, 64, 72, 47
154, 178, 1207248, 28, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1208251, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 1209952, 29, 65, 78, 76, 67, 55, 27, 45, 71, 77, 73, 68, 66, 71, 48
154, 178, 1210763, 27, 64, 78, 76, 66, 55, 28, 44, 71, 76, 74, 68, 65, 71, 47
154, 178, 1211568, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 46
154, 178, 1212373, 27, 64, 78, 75, 66, 54, 28, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 1213179, 29, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 1213984, 27, 65, 78, 75, 66, 56, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 1214795, 27, 65, 78, 76, 67, 54, 27, 44, 70, 76, 75, 67, 65, 71, 47
154, 178, 1315728, 28, 65, 78, 74, 66, 54, 28, 42, 70, 76, 74, 68, 64, 72, 46
154, 178, 1316560, 27, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 68, 65, 71, 46
153, 178, 1317547, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 75, 67, 64, 71, 47
154, 178, 1318400, 27, 64, 78, 76, 66, 56, 27, 43, 69, 76, 74, 68, 65, 70, 46
154, 179, 1319243, 27, 65, 78, 76, 66, 54, 27, 43, 70, 75, 74, 68, 65, 71, 47
154, 178, 1320229, 27, 64, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 65, 72, 46
154, 178, 1321099, 27, 65, 78, 76, 66, 54, 27, 43, 71, 77, 74, 69, 64, 71, 47
154, 178, 1321920, 27, 65, 78, 76, 67, 54, 27, 43, 70, 76, 74, 67, 66, 71, 46
153, 178, 1322752, 28, 64, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 65, 72, 47
154, 177, 1323557, 28, 65, 78, 76, 66, 55, 28, 44, 70, 77, 75, 68, 64, 72, 46
154, 178, 1324368, 27, 64, 78, 76, 65, 54, 28, 43, 70, 76, 74, 68, 64, 71, 47
154, 179, 1325173, 28, 65, 78, 75, 67, 56, 27, 43, 70, 76, 74, 68, 66, 72, 47
154, 179, 1377776, 28, 65, 78, 76, 65, 54, 28, 43, 70, 76, 75, 67, 66, 71, 47
153, 178, 1378763, 27, 65, 78, 76, 66, 53, 27, 43, 70, 76, 74, 68, 65, 72, 46
153, 178, 1379568, 28, 65, 78, 76, 66, 54, 26, 44, 70, 77, 74, 68, 65, 72, 46
153, 178, 1380379, 29, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 69, 65, 71, 47
154, 178, 1381179, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 1381989, 27, 65, 78, 76, 65, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 1615675, 27, 65, 78, 76, 65, 56, 27, 44, 70, 76, 74, 68, 65, 72, 48
153, 178, 1616507, 28, 65, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 65, 71, 47
154, 178, 1617312, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 66, 71, 47
154, 177, 1618149, 27, 65, 78, 76, 66, 56, 27, 44, 71, 77, 74, 67, 64, 72, 47
154, 178, 1618955, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 71, 47
153, 178, 1677077, 28, 64, 78, 76, 66, 54, 27, 43, 71, 75, 73, 68, 65, 72, 46
154, 178, 1677893, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 179, 1678699, 28, 64, 78, 76, 65, 55, 27, 43, 70, 76, 75, 68, 66, 71, 48
154, 178, 1679504, 28, 65, 78, 76, 67, 55, 27, 44, 70, 77, 75, 68, 66, 71, 47
154, 178, 1736795, 27, 64, 78, 76, 65, 55, 28, 44, 69, 75, 73, 68, 65, 71, 47
154, 178, 1737637, 27, 64, 78, 76, 66, 56, 27, 44, 70, 76, 74, 68, 65, 72, 46
154, 179, 1738480, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 66, 70, 48
153, 178, 1739472, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 179, 1740320, 27, 65, 78, 76, 65, 54, 28, 43, 70, 75, 74, 68, 65, 71, 48
153, 179, 1741168, 28, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 66, 71, 47
153, 178, 1741968, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 64, 72, 46
154, 178, 1742917, 27, 64, 78, 75, 66, 54, 27, 44, 70, 76, 75, 68, 65, 71, 47
154, 177, 1743744, 27, 64, 78, 75, 66, 54, 27, 44, 70, 75, 75, 67, 64, 72, 46
153, 178, 1744581, 27, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 68, 65, 71, 46
153, 178, 1745568, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 73, 68, 64, 71, 46
153, 178, 1746373, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 67, 66, 71, 46
154, 178, 1747189, 28, 65, 78, 76, 67, 55, 27, 43, 71, 77, 75, 69, 64, 72, 47
154, 178, 1747995, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 1748800, 27, 64, 78, 76, 67, 54, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 1749611, 28, 65, 78, 76, 66, 55, 28, 43, 70, 77, 74, 68, 65, 72, 47
154, 178, 1856928, 27, 64, 78, 75, 66, 54, 28, 43, 69, 76, 74, 68, 64, 72, 47
154, 178, 1857915, 28, 65, 78, 76, 66, 55, 28, 44, 69, 76, 74, 68, 64, 72, 46
153, 178, 1858768, 27, 65, 78, 75, 65, 54, 27, 44, 70, 75, 74, 67, 64, 71, 47
153, 178, 1859621, 28, 64, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 1860608, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 67, 65, 72, 47
153, 178, 1861461, 27, 65, 78, 75, 65, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 177, 1862267, 28, 65, 78, 76, 65, 54, 27, 44, 71, 76, 74, 68, 64, 71, 46
154, 178, 1863099, 27, 64, 78, 75, 66, 55, 28, 44, 70, 77, 75, 68, 66, 71, 47
154, 179, 1863904, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 66, 71, 47
154, 179, 1864709, 28, 64, 78, 76, 66, 55, 28, 43, 70, 77, 75, 68, 66, 72, 47
154, 178, 1865515, 27, 64, 78, 76, 66, 54, 28, 44, 69, 76, 74, 68, 65, 71, 46
154, 179, 1975163, 28, 64, 78, 76, 67, 54, 27, 43, 71, 76, 74, 67, 66, 71, 47
154, 177, 1976021, 27, 64, 78, 76, 66, 54, 27, 43, 71, 76, 75, 68, 64, 71, 46
154, 178, 1977008, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 67, 65, 71, 47
154, 178, 1977856, 27, 65, 78, 74, 66, 55, 27, 44, 70, 76, 73, 68, 65, 72, 46
154, 179, 1978699, 28, 65, 78, 75, 66, 54, 28, 43, 70, 76, 75, 68, 66, 72, 47
153, 178, 1979685, 28, 65, 78, 76, 65, 54, 27, 43, 71, 76, 75, 67, 65, 72, 47
154, 178, 1980544, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 68, 64, 72, 47
153, 179, 1981387, 28, 65, 78, 76, 65, 54, 27, 43, 70, 77, 74, 68, 66, 71, 47
154, 178, 1982368, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
153, 179, 1983173, 28, 65, 78, 76, 65, 55, 27, 43, 71, 76, 74, 68, 65, 71, 48
153, 178, 1983984, 28, 64, 78, 76, 65, 53, 27, 43, 71, 76, 74, 68, 65, 71, 46
153, 178, 1984843, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 46
153, 178, 1985824, 28, 64, 78, 75, 66, 53, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 1986645, 28, 64, 78, 75, 65, 54, 28, 44, 69, 76, 74, 68, 65, 71, 47
154, 179, 1987488, 28, 64, 78, 76, 65, 55, 27, 43, 70, 76, 72, 68, 66, 71, 47
154, 178, 1988373, 28, 64, 78, 76, 66, 55, 27, 44, 70, 75, 74, 67, 64, 71, 47
154, 178, 1989184, 27, 64, 78, 76, 65, 54, 28, 43, 70, 76, 73, 67, 65, 72, 46
154, 178, 1990219, 27, 64, 78, 75, 66, 54, 27, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 1992224, 28, 65, 78, 75, 67, 54, 28, 43, 71, 77, 75, 69, 65, 72, 47
154, 177, 1993035, 27, 65, 78, 75, 66, 55, 28, 44, 71, 77, 74, 68, 64, 72, 46
154, 179, 1993840, 28, 64, 78, 76, 66, 55, 27, 43, 71, 75, 74, 67, 66, 71, 48
154, 178, 1994645, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 69, 65, 72, 47
154, 178, 1995451, 28, 65, 78, 76, 67, 55, 27, 43, 71, 76, 75, 68, 65, 72, 46
153, 178, 1996256, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 75, 68, 65, 71, 47
154, 178, 1997067, 29, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 69, 65, 72, 48
154, 179, 2155968, 28, 65, 78, 76, 66, 55, 28, 43, 70, 75, 73, 67, 65, 71, 47
153, 178, 2156832, 28, 65, 78, 76, 65, 55, 27, 44, 69, 75, 73, 68, 65, 71, 47
154, 179, 2157664, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 47
154, 178, 2158656, 27, 64, 78, 76, 65, 55, 27, 43, 70, 76, 74, 69, 65, 72, 46
153, 178, 2159461, 28, 65, 78, 76, 65, 53, 27, 44, 70, 77, 74, 68, 65, 71, 47
154, 178, 2160277, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 75, 67, 66, 72, 46
154, 178, 2161136, 28, 64, 78, 76, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 179, 2162117, 28, 64, 78, 76, 66, 55, 27, 44, 70, 75, 75, 68, 66, 71, 48
154, 179, 2162928, 27, 64, 78, 75, 66, 54, 27, 43, 70, 75, 73, 68, 65, 71, 47
154, 179, 2163749, 27, 64, 78, 76, 66, 56, 27, 43, 70, 76, 75, 68, 66, 71, 47
154, 178, 2164555, 27, 65, 78, 75, 67, 56, 27, 43, 70, 76, 73, 68, 65, 72, 47
154, 178, 2165360, 27, 64, 78, 76, 67, 54, 28, 43, 70, 76, 75, 67, 65, 71, 46
154, 179, 2166165, 28, 65, 78, 76, 65, 56, 28, 43, 70, 77, 73, 68, 66, 71, 48
154, 178, 2216240, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 74, 67, 65, 71, 47
154, 178, 2217051, 28, 65, 78, 76, 67, 55, 28, 43, 70, 77, 74, 68, 64, 72, 46
154, 178, 2217856, 27, 65, 78, 76, 66, 55, 28, 43, 70, 77, 74, 69, 65, 71, 47
154, 178, 2218661, 27, 64, 78, 76, 67, 54, 27, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 2275963, 28, 65, 78, 75, 66, 55, 27, 43, 70, 75, 73, 68, 65, 72, 46
154, 178, 2276811, 27, 64, 78, 75, 66, 55, 26, 44, 70, 76, 74, 68, 65, 71, 46
154, 178, 2277797, 27, 64, 78, 76, 65, 54, 27, 43, 71, 76, 73, 67, 64, 71, 47
154, 178, 2278645, 28, 64, 78, 75, 65, 55, 27, 42, 70, 76, 74, 68, 64, 71, 47
153, 178, 2279488, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 75, 68, 66, 71, 46
153, 178, 2280475, 28, 65, 78, 75, 66, 54, 27, 44, 71, 76, 72, 67, 64, 72, 47
154, 179, 2281333, 27, 65, 78, 75, 66, 55, 28, 44, 70, 75, 74, 67, 66, 71, 47
154, 179, 2282176, 27, 65, 78, 76, 66, 55, 28, 43, 69, 76, 74, 68, 66, 72, 48
154, 178, 2283157, 28, 64, 78, 75, 66, 55, 27, 43, 71, 76, 74, 67, 64, 71, 47
154, 178, 2284027, 28, 64, 78, 75, 66, 55, 27, 43, 70, 76, 74, 67, 65, 71, 47
154, 179, 2284859, 27, 65, 78, 75, 66, 55, 27, 44, 69, 76, 75, 68, 66, 71, 47
155, 178, 2285680, 27, 64, 78, 76, 67, 56, 28, 45, 70, 76, 74, 67, 65, 71, 48
153, 177, 2286485, 28, 65, 78, 76, 66, 54, 27, 44, 70, 77, 73, 68, 64, 71, 46
154, 177, 2287291, 27, 64, 78, 75, 66, 55, 27, 44, 71, 76, 74, 67, 64, 71, 47
154, 179, 2288096, 28, 65, 78, 76, 66, 55, 28, 43, 69, 76, 74, 68, 66, 71, 47
154, 179, 2288901, 27, 65, 78, 76, 66, 56, 27, 44, 69, 76, 74, 68, 66, 71, 47
154, 178, 2289707, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 75, 67, 64, 71, 47
153, 178, 2396229, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 179, 2397083, 28, 65, 78, 75, 66, 56, 27, 43, 69, 76, 74, 68, 65, 71, 47
154, 179, 2397915, 28, 64, 78, 76, 66, 55, 27, 43, 70, 77, 74, 68, 66, 71, 47
153, 178, 2398907, 27, 64, 78, 76, 66, 53, 26, 43, 70, 76, 73, 67, 64, 72, 46
154, 178, 2399728, 28, 64, 78, 75, 66, 55, 27, 43, 71, 77, 75, 68, 65, 71, 46
153, 178, 2400528, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 2401333, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 64, 72, 46
154, 178, 2402139, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 75, 68, 64, 71, 47
154, 179, 2402944, 28, 65, 78, 76, 65, 55, 28, 43, 70, 77, 73, 68, 66, 71, 48
154, 179, 2634427, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 74, 68, 66, 72, 47
153, 178, 2635237, 28, 65, 78, 76, 65, 55, 27, 44, 70, 77, 75, 68, 64, 72, 47
154, 178, 2636043, 27, 64, 78, 76, 66, 55, 27, 44, 70, 76, 75, 67, 65, 72, 47
154, 178, 2636848, 28, 65, 78, 76, 66, 55, 28, 44, 70, 77, 74, 68, 65, 71, 47
154, 178, 2637653, 27, 65, 78, 76, 67, 55, 27, 43, 71, 76, 74, 68, 65, 72, 47
154, 178, 2754624, 28, 65, 78, 76, 66, 55, 27, 44, 69, 75, 74, 68, 65, 72, 47
154, 178, 2755440, 28, 65, 78, 76, 67, 55, 27, 44, 70, 76, 75, 67, 65, 71, 47
154, 178, 2756240, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 65, 71, 46
