Test finished: February 19, 2025 at 11:25:41 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 359462, 28, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 403174, 28, 66, 78, 76, 65, 55, 28, 43, 70, 76, 74, 67, 65, 71, 47
153, 179, 404155, 28, 66, 78, 76, 65, 54, 27, 43, 69, 74, 72, 68, 65, 71, 48
154, 178, 404987, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
153, 178, 405830, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
154, 179, 406816, 27, 65, 78, 76, 65, 55, 28, 44, 71, 76, 74, 67, 66, 71, 48
154, 178, 407670, 27, 64, 78, 75, 65, 55, 28, 43, 70, 76, 74, 68, 64, 72, 47
153, 178, 408512, 28, 65, 78, 75, 65, 54, 28, 44, 70, 76, 74, 68, 66, 71, 47
154, 178, 409494, 27, 64, 78, 75, 66, 54, 28, 44, 70, 75, 73, 67, 64, 71, 47
153, 178, 410352, 28, 66, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 66, 72, 46
153, 178, 411163, 29, 65, 78, 76, 65, 55, 28, 43, 70, 76, 73, 67, 65, 71, 47
153, 178, 411979, 29, 65, 78, 76, 65, 55, 28, 43, 71, 76, 73, 67, 65, 71, 47
154, 178, 412960, 28, 65, 78, 76, 65, 56, 27, 44, 70, 75, 74, 67, 65, 72, 48
154, 179, 413787, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 73, 67, 66, 72, 47
154, 178, 414640, 28, 65, 78, 76, 66, 54, 29, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 415526, 28, 65, 78, 75, 66, 55, 27, 44, 69, 75, 73, 68, 64, 71, 47
153, 178, 416358, 28, 66, 78, 76, 65, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 179, 417366, 28, 65, 78, 76, 65, 55, 28, 43, 70, 75, 74, 68, 65, 72, 47
154, 179, 419248, 28, 65, 78, 76, 67, 55, 27, 44, 71, 76, 73, 67, 66, 72, 48
154, 177, 420064, 28, 65, 78, 76, 66, 56, 28, 45, 70, 76, 74, 68, 65, 72, 46
154, 178, 420864, 27, 65, 78, 76, 65, 55, 27, 44, 71, 76, 73, 67, 65, 72, 48
154, 179, 421675, 28, 66, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 422475, 28, 65, 78, 76, 66, 55, 28, 45, 71, 76, 73, 68, 65, 72, 47
154, 178, 423280, 27, 65, 78, 76, 67, 54, 28, 43, 70, 76, 73, 67, 64, 71, 47
154, 179, 424091, 28, 65, 78, 75, 65, 55, 28, 43, 70, 76, 73, 68, 66, 71, 47
153, 179, 462150, 28, 65, 78, 76, 65, 55, 27, 43, 69, 75, 74, 67, 66, 71, 47
154, 178, 462992, 27, 64, 78, 76, 65, 55, 27, 43, 70, 75, 74, 68, 65, 71, 46
154, 178, 463979, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 73, 67, 64, 71, 48
154, 178, 464838, 27, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 67, 64, 72, 48
154, 178, 465648, 28, 65, 78, 76, 66, 55, 28, 44, 71, 76, 74, 68, 64, 71, 48
154, 178, 466448, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 67, 65, 72, 47
154, 178, 467259, 28, 64, 78, 76, 67, 54, 28, 43, 71, 76, 73, 66, 65, 72, 47
153, 178, 468064, 29, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 67, 64, 71, 48
154, 179, 523200, 27, 65, 78, 76, 65, 54, 29, 43, 70, 75, 73, 67, 65, 71, 48
154, 178, 524048, 27, 64, 78, 74, 66, 54, 27, 43, 70, 75, 74, 67, 64, 71, 48
153, 178, 524891, 28, 65, 78, 76, 65, 55, 27, 43, 70, 77, 73, 68, 65, 71, 46
153, 178, 525883, 28, 65, 78, 75, 65, 55, 27, 44, 70, 75, 73, 68, 65, 71, 47
153, 179, 526736, 29, 65, 78, 75, 65, 56, 27, 43, 69, 76, 74, 67, 65, 72, 47
153, 178, 527568, 29, 65, 78, 76, 66, 54, 28, 43, 69, 75, 74, 68, 65, 72, 46
153, 178, 528566, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 74, 67, 64, 72, 47
153, 178, 529435, 28, 65, 78, 76, 64, 54, 28, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 530240, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 74, 67, 65, 71, 48
154, 178, 531259, 28, 64, 78, 75, 65, 55, 27, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 532128, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 65, 71, 48
154, 179, 532987, 27, 64, 78, 76, 66, 55, 28, 43, 70, 75, 74, 68, 66, 71, 46
153, 178, 533979, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
154, 179, 534848, 28, 65, 78, 75, 65, 55, 28, 42, 70, 75, 74, 67, 66, 72, 46
154, 179, 535691, 27, 64, 78, 76, 66, 55, 27, 43, 69, 75, 74, 68, 66, 71, 47
153, 179, 536672, 28, 65, 78, 75, 65, 54, 27, 43, 71, 75, 74, 68, 66, 71, 47
153, 179, 537536, 27, 65, 78, 75, 65, 54, 27, 43, 70, 75, 75, 68, 65, 71, 48
154, 178, 538395, 27, 65, 78, 76, 66, 55, 27, 44, 69, 75, 74, 68, 64, 72, 47
153, 178, 539280, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 72, 67, 65, 71, 47
153, 178, 540096, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 68, 65, 71, 47
154, 179, 540907, 28, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 68, 66, 71, 47
153, 179, 541723, 28, 64, 78, 76, 64, 55, 27, 43, 70, 75, 73, 67, 65, 71, 48
154, 178, 542560, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 178, 543446, 27, 64, 78, 75, 66, 55, 28, 44, 69, 76, 73, 68, 64, 72, 48
153, 178, 544267, 28, 65, 78, 75, 65, 55, 27, 44, 69, 76, 74, 67, 64, 71, 47
154, 178, 545078, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 75, 67, 66, 71, 46
154, 178, 545878, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 73, 68, 64, 72, 47
154, 179, 546683, 27, 64, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 66, 71, 48
153, 179, 547488, 29, 65, 78, 76, 65, 55, 27, 43, 70, 76, 73, 68, 66, 71, 48
154, 178, 548294, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 549099, 28, 65, 78, 76, 66, 54, 28, 43, 70, 75, 74, 67, 64, 71, 46
154, 179, 549910, 28, 65, 78, 75, 65, 55, 28, 44, 70, 76, 73, 68, 66, 71, 48
153, 178, 582438, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 65, 72, 46
154, 179, 583291, 27, 64, 78, 76, 65, 55, 28, 43, 69, 76, 74, 67, 65, 71, 48
154, 177, 584096, 28, 64, 78, 76, 65, 55, 29, 45, 70, 76, 73, 67, 64, 70, 47
154, 179, 584902, 28, 65, 78, 75, 66, 55, 28, 43, 70, 76, 73, 68, 66, 72, 47
154, 178, 585702, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 73, 68, 65, 72, 46
154, 178, 702550, 27, 64, 78, 76, 66, 54, 28, 44, 70, 75, 74, 68, 65, 72, 46
154, 179, 703531, 28, 64, 78, 75, 66, 55, 27, 43, 70, 75, 73, 68, 65, 71, 47
153, 178, 704395, 28, 65, 78, 75, 65, 54, 27, 44, 70, 74, 73, 67, 64, 71, 47
153, 178, 705243, 28, 65, 78, 75, 65, 54, 28, 44, 69, 75, 73, 68, 65, 71, 47
154, 177, 706230, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 46
153, 178, 707099, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 707942, 28, 65, 78, 76, 66, 55, 28, 43, 70, 75, 74, 67, 64, 72, 46
154, 178, 708923, 28, 64, 78, 76, 66, 55, 28, 43, 71, 76, 72, 67, 64, 72, 46
154, 178, 709734, 28, 65, 78, 75, 66, 54, 28, 44, 70, 77, 74, 68, 64, 72, 48
154, 179, 710534, 28, 64, 78, 76, 67, 55, 28, 44, 70, 76, 74, 67, 66, 71, 48
154, 178, 711344, 28, 64, 78, 76, 65, 56, 27, 43, 71, 76, 74, 67, 65, 71, 48
154, 178, 712144, 27, 65, 78, 75, 66, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 712955, 28, 65, 78, 76, 65, 54, 28, 43, 71, 75, 74, 67, 64, 71, 46
154, 179, 713760, 28, 64, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 66, 71, 48
154, 178, 762992, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 73, 67, 64, 71, 46
153, 180, 763856, 28, 66, 78, 75, 66, 54, 27, 43, 70, 75, 74, 69, 66, 71, 49
153, 179, 764843, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 66, 71, 48
154, 178, 765670, 28, 64, 78, 76, 66, 55, 28, 43, 69, 76, 73, 69, 64, 72, 47
153, 179, 766523, 28, 65, 78, 76, 65, 55, 27, 43, 69, 76, 73, 68, 65, 71, 48
153, 178, 767510, 28, 65, 78, 75, 65, 54, 28, 43, 70, 75, 74, 67, 65, 71, 46
153, 178, 768358, 28, 64, 78, 75, 65, 54, 27, 43, 70, 76, 73, 68, 65, 72, 47
153, 179, 769168, 28, 65, 78, 76, 66, 54, 27, 44, 70, 75, 73, 68, 65, 71, 48
154, 178, 770006, 28, 65, 78, 76, 66, 55, 28, 44, 72, 76, 75, 68, 64, 71, 48
153, 178, 770806, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 67, 65, 71, 48
154, 179, 771616, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 66, 72, 48
154, 178, 772422, 27, 65, 78, 76, 67, 55, 28, 44, 70, 76, 73, 68, 65, 71, 48
154, 179, 880544, 27, 64, 78, 76, 66, 55, 28, 43, 70, 75, 73, 67, 65, 71, 48
154, 179, 881387, 27, 64, 78, 75, 66, 54, 28, 43, 70, 75, 74, 68, 65, 72, 47
154, 179, 882246, 28, 64, 78, 76, 66, 54, 28, 43, 70, 76, 73, 67, 66, 71, 47
153, 179, 883238, 29, 65, 78, 76, 65, 54, 27, 43, 70, 75, 72, 67, 66, 72, 47
154, 178, 884091, 29, 64, 78, 75, 65, 55, 28, 43, 70, 76, 74, 68, 64, 72, 46
154, 178, 884902, 28, 64, 78, 76, 66, 55, 28, 44, 71, 76, 74, 68, 65, 72, 47
153, 179, 885707, 29, 65, 78, 76, 65, 56, 27, 43, 70, 76, 73, 68, 66, 72, 47
154, 178, 886512, 28, 65, 78, 75, 66, 55, 28, 43, 70, 76, 74, 68, 65, 72, 47
154, 178, 887318, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 67, 64, 71, 47
154, 179, 888128, 28, 65, 78, 75, 66, 55, 28, 43, 70, 77, 74, 68, 66, 72, 47
154, 179, 942448, 28, 64, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 66, 72, 47
154, 178, 943254, 28, 64, 78, 74, 66, 56, 26, 43, 70, 75, 74, 68, 65, 72, 46
154, 178, 944070, 27, 64, 78, 76, 66, 54, 27, 43, 70, 75, 74, 67, 65, 71, 47
154, 178, 945094, 27, 64, 78, 76, 65, 54, 27, 43, 71, 75, 74, 68, 65, 71, 47
153, 178, 945963, 28, 65, 78, 76, 65, 53, 27, 43, 70, 75, 74, 68, 64, 71, 47
154, 178, 946816, 28, 65, 78, 75, 66, 54, 28, 43, 70, 75, 74, 68, 64, 71, 46
153, 178, 947803, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
153, 179, 948672, 29, 65, 78, 76, 66, 55, 27, 43, 70, 75, 73, 68, 65, 72, 47
154, 178, 949515, 27, 65, 78, 75, 65, 54, 28, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 950496, 28, 65, 78, 76, 65, 56, 28, 44, 70, 75, 73, 67, 65, 72, 47
154, 178, 951366, 27, 64, 78, 75, 66, 56, 27, 43, 71, 75, 74, 67, 64, 71, 47
154, 178, 952224, 28, 65, 78, 76, 66, 56, 27, 44, 69, 75, 73, 68, 64, 72, 47
154, 178, 953110, 28, 65, 78, 76, 67, 55, 28, 44, 71, 76, 73, 68, 65, 72, 47
154, 177, 953920, 28, 65, 78, 76, 65, 55, 28, 44, 71, 75, 74, 67, 64, 72, 46
154, 178, 954736, 28, 64, 78, 75, 66, 54, 28, 44, 71, 76, 75, 69, 66, 72, 46
153, 178, 955536, 28, 66, 78, 75, 66, 55, 27, 43, 70, 75, 74, 68, 65, 72, 46
153, 178, 956342, 28, 66, 78, 76, 67, 55, 27, 43, 70, 76, 74, 68, 65, 72, 47
153, 179, 957147, 29, 65, 78, 76, 66, 56, 27, 43, 70, 76, 73, 68, 66, 71, 48
154, 178, 957952, 27, 65, 78, 76, 66, 56, 28, 43, 70, 76, 73, 67, 65, 72, 47
154, 177, 958758, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 73, 68, 64, 71, 46
154, 179, 959563, 28, 65, 78, 75, 66, 55, 28, 44, 71, 76, 73, 68, 66, 72, 48
154, 178, 1001659, 28, 64, 78, 76, 66, 54, 28, 43, 69, 75, 74, 66, 65, 71, 46
153, 179, 1002512, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 74, 67, 66, 72, 47
153, 177, 1003376, 28, 65, 78, 76, 65, 53, 28, 44, 71, 75, 73, 68, 64, 72, 46
154, 179, 1004363, 27, 64, 78, 76, 65, 55, 28, 44, 70, 75, 73, 68, 66, 72, 47
154, 178, 1005216, 28, 64, 78, 75, 64, 54, 28, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 1006048, 28, 64, 78, 76, 65, 54, 28, 44, 70, 75, 74, 68, 65, 71, 46
154, 178, 1007067, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 1007878, 28, 65, 78, 76, 67, 54, 28, 44, 69, 76, 73, 68, 65, 71, 47
154, 178, 1008683, 28, 65, 78, 76, 66, 55, 28, 44, 71, 76, 74, 67, 65, 72, 47
153, 178, 1009488, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 47
154, 178, 1062203, 29, 65, 78, 76, 66, 55, 29, 43, 70, 75, 74, 67, 65, 72, 47
154, 179, 1063008, 28, 65, 78, 76, 65, 55, 28, 44, 70, 75, 74, 68, 65, 71, 48
154, 178, 1063808, 29, 64, 78, 76, 66, 54, 28, 44, 70, 76, 73, 68, 64, 71, 47
154, 178, 1064619, 27, 65, 78, 76, 67, 55, 27, 44, 70, 76, 74, 67, 64, 71, 47
154, 179, 1122112, 28, 64, 78, 76, 66, 54, 28, 44, 69, 75, 73, 68, 65, 71, 48
153, 178, 1122955, 29, 65, 78, 76, 65, 54, 28, 44, 70, 75, 74, 67, 65, 72, 48
154, 179, 1123797, 28, 65, 78, 76, 65, 54, 28, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 1124784, 27, 64, 78, 76, 65, 54, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 1125637, 27, 64, 78, 75, 65, 54, 28, 44, 69, 76, 73, 68, 64, 71, 47
153, 178, 1126480, 28, 66, 78, 76, 66, 55, 27, 43, 70, 75, 74, 67, 64, 71, 47
154, 178, 1127461, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 72, 67, 65, 70, 47
154, 178, 1128267, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 68, 65, 71, 46
154, 178, 1129077, 27, 64, 78, 75, 66, 55, 27, 44, 69, 76, 73, 68, 65, 71, 46
154, 178, 1129936, 28, 65, 78, 76, 65, 56, 27, 43, 70, 75, 74, 67, 65, 71, 46
154, 179, 1130917, 27, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 68, 65, 72, 48
154, 178, 1131739, 28, 64, 78, 74, 66, 55, 28, 43, 71, 75, 74, 67, 64, 72, 46
154, 178, 1132581, 28, 64, 78, 75, 65, 55, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 178, 1133467, 28, 65, 78, 76, 66, 55, 27, 45, 70, 75, 73, 67, 64, 71, 47
154, 178, 1134277, 28, 64, 78, 76, 66, 55, 27, 43, 70, 75, 73, 67, 65, 72, 46
154, 178, 1135312, 27, 65, 78, 76, 66, 54, 28, 44, 70, 75, 73, 68, 65, 72, 47
154, 178, 1137312, 27, 65, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 178, 1138128, 28, 65, 78, 76, 65, 55, 28, 44, 71, 75, 73, 67, 65, 71, 47
154, 178, 1138933, 28, 65, 78, 76, 66, 54, 28, 43, 69, 76, 74, 68, 64, 71, 47
154, 178, 1139739, 27, 64, 78, 75, 65, 54, 28, 44, 70, 75, 74, 67, 65, 71, 47
154, 179, 1140544, 28, 65, 78, 76, 65, 54, 28, 43, 69, 76, 74, 68, 65, 71, 48
154, 178, 1141349, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 74, 67, 66, 71, 47
154, 178, 1142155, 27, 64, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 179, 1300139, 28, 65, 78, 75, 65, 55, 28, 43, 70, 75, 74, 67, 66, 71, 48
153, 179, 1301125, 28, 64, 78, 76, 66, 54, 27, 43, 70, 75, 73, 68, 66, 71, 46
154, 179, 1301989, 27, 64, 78, 76, 65, 54, 27, 43, 69, 75, 73, 67, 65, 72, 47
153, 178, 1302827, 28, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 67, 64, 71, 46
154, 178, 1303813, 28, 65, 78, 76, 66, 55, 27, 44, 71, 75, 72, 67, 65, 71, 46
153, 179, 1304683, 28, 65, 78, 75, 65, 54, 27, 44, 69, 75, 74, 68, 66, 72, 48
154, 178, 1305488, 28, 66, 78, 76, 65, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
153, 178, 1306507, 28, 64, 78, 76, 65, 54, 27, 44, 70, 76, 73, 67, 66, 71, 46
153, 179, 1307376, 28, 65, 78, 75, 65, 55, 27, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 1308235, 28, 64, 78, 76, 65, 54, 28, 42, 70, 76, 73, 68, 64, 72, 47
153, 179, 1309243, 28, 65, 78, 76, 65, 54, 27, 43, 70, 75, 74, 67, 65, 70, 48
154, 178, 1310048, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 66, 72, 47
154, 179, 1310853, 28, 65, 78, 76, 66, 56, 27, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 1311659, 27, 64, 78, 75, 66, 55, 27, 44, 70, 75, 74, 68, 64, 72, 47
153, 178, 1312464, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 1313275, 29, 65, 78, 75, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 1360987, 27, 65, 78, 76, 65, 54, 29, 44, 69, 75, 73, 67, 65, 71, 47
153, 178, 1361803, 28, 65, 78, 75, 65, 54, 28, 44, 70, 77, 75, 68, 64, 72, 47
154, 179, 1362603, 27, 65, 78, 75, 65, 55, 27, 43, 70, 75, 74, 68, 65, 72, 48
154, 178, 1363413, 28, 65, 78, 76, 66, 56, 28, 44, 71, 76, 73, 68, 65, 72, 47
153, 179, 1420837, 29, 65, 78, 76, 65, 54, 28, 43, 69, 76, 73, 68, 66, 71, 47
153, 178, 1421685, 29, 65, 78, 76, 65, 55, 27, 44, 70, 76, 73, 68, 65, 71, 48
154, 178, 1422533, 28, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 67, 64, 72, 47
154, 178, 1423520, 28, 65, 78, 76, 65, 55, 28, 44, 71, 76, 73, 68, 65, 72, 47
153, 179, 1424389, 29, 65, 78, 75, 66, 54, 27, 43, 69, 75, 73, 67, 65, 72, 48
154, 178, 1425205, 27, 65, 78, 75, 65, 55, 27, 43, 70, 76, 73, 68, 66, 71, 46
154, 178, 1426235, 28, 65, 78, 75, 66, 54, 28, 45, 70, 76, 73, 67, 65, 71, 48
154, 179, 1427093, 27, 64, 78, 76, 66, 54, 27, 44, 70, 75, 73, 68, 65, 71, 48
154, 179, 1427941, 27, 64, 78, 76, 65, 54, 28, 44, 70, 76, 74, 67, 66, 72, 48
154, 178, 1428928, 28, 65, 78, 75, 67, 54, 28, 44, 70, 75, 72, 68, 65, 72, 46
153, 178, 1429797, 28, 65, 78, 75, 65, 54, 28, 43, 70, 76, 74, 67, 66, 72, 46
