Test finished: February 19, 2025 at 11:24:36 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 178, 360198, 28, 65, 78, 74, 65, 54, 27, 43, 69, 75, 72, 67, 64, 70, 47
153, 178, 361035, 28, 65, 78, 74, 65, 54, 27, 43, 70, 75, 72, 67, 64, 71, 46
154, 178, 362016, 28, 64, 78, 75, 65, 55, 27, 44, 70, 75, 72, 66, 64, 70, 47
154, 179, 362880, 28, 64, 78, 75, 65, 55, 27, 43, 70, 74, 73, 67, 65, 71, 47
154, 178, 363723, 28, 64, 78, 74, 65, 55, 27, 43, 70, 76, 73, 68, 64, 71, 47
154, 178, 364704, 28, 64, 78, 75, 66, 54, 28, 44, 71, 75, 73, 67, 64, 72, 48
153, 178, 365510, 28, 65, 78, 75, 64, 54, 27, 44, 70, 76, 74, 67, 65, 71, 47
153, 178, 366315, 28, 65, 78, 75, 65, 54, 28, 44, 70, 74, 73, 68, 64, 70, 47
153, 178, 367120, 28, 65, 78, 75, 66, 54, 27, 44, 70, 74, 73, 67, 64, 70, 47
154, 178, 367926, 28, 65, 78, 75, 66, 54, 28, 44, 70, 76, 72, 67, 65, 71, 47
154, 179, 368731, 28, 65, 78, 76, 65, 55, 28, 44, 70, 75, 73, 68, 65, 71, 48
154, 178, 369542, 27, 64, 78, 75, 66, 54, 28, 44, 70, 75, 73, 67, 64, 71, 47
153, 179, 418112, 29, 65, 78, 76, 65, 55, 28, 43, 70, 75, 74, 67, 65, 71, 48
154, 178, 418955, 28, 65, 78, 74, 65, 55, 28, 44, 69, 75, 72, 67, 64, 71, 47
154, 178, 419942, 28, 64, 78, 75, 65, 55, 27, 43, 70, 75, 72, 67, 63, 71, 47
154, 179, 420800, 28, 65, 78, 75, 65, 56, 27, 43, 69, 74, 72, 67, 64, 71, 47
154, 178, 421643, 28, 65, 78, 74, 65, 55, 28, 43, 70, 75, 73, 67, 64, 71, 47
153, 178, 422630, 28, 65, 78, 75, 66, 54, 27, 44, 70, 74, 72, 67, 64, 72, 48
154, 178, 423499, 28, 65, 78, 75, 65, 54, 29, 43, 70, 75, 74, 66, 65, 71, 47
154, 179, 424342, 28, 65, 78, 75, 66, 55, 28, 43, 70, 74, 73, 67, 64, 71, 48
154, 178, 425328, 28, 64, 78, 75, 65, 55, 28, 43, 71, 75, 72, 67, 64, 70, 48
154, 178, 426134, 28, 65, 78, 76, 65, 54, 28, 43, 71, 75, 73, 68, 64, 70, 46
154, 178, 426939, 28, 65, 78, 76, 66, 54, 28, 44, 70, 75, 72, 67, 64, 71, 47
154, 179, 427739, 28, 64, 78, 76, 66, 55, 28, 43, 70, 75, 72, 67, 65, 70, 48
154, 178, 428550, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 72, 67, 64, 71, 47
153, 178, 429355, 28, 65, 78, 76, 66, 54, 27, 44, 69, 75, 72, 67, 64, 71, 47
154, 178, 477915, 28, 64, 78, 74, 65, 55, 28, 44, 70, 75, 72, 67, 65, 71, 46
154, 178, 478758, 28, 64, 78, 75, 65, 55, 27, 43, 69, 75, 72, 67, 64, 70, 47
153, 177, 479750, 28, 64, 78, 74, 65, 54, 27, 44, 70, 75, 73, 66, 63, 71, 47
153, 178, 480614, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 73, 67, 64, 71, 48
154, 178, 481467, 27, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 67, 64, 71, 48
154, 178, 482272, 27, 65, 78, 76, 65, 55, 27, 44, 70, 75, 74, 67, 64, 71, 47
154, 178, 483222, 28, 65, 78, 75, 66, 54, 28, 44, 69, 75, 72, 66, 64, 70, 48
153, 178, 484043, 27, 65, 78, 75, 65, 54, 27, 44, 70, 74, 73, 67, 65, 71, 47
154, 177, 484859, 28, 65, 78, 75, 65, 56, 28, 45, 71, 75, 73, 68, 64, 71, 47
153, 178, 485659, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 486470, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 67, 64, 70, 46
154, 178, 487275, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 73, 67, 65, 71, 48
153, 179, 596187, 28, 64, 78, 75, 64, 55, 27, 44, 69, 75, 73, 67, 65, 71, 48
153, 179, 597035, 28, 65, 78, 75, 64, 55, 27, 43, 70, 75, 72, 67, 65, 71, 47
154, 178, 597894, 28, 64, 78, 76, 65, 55, 28, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 598886, 28, 64, 78, 74, 65, 54, 28, 44, 70, 74, 71, 68, 64, 71, 47
154, 179, 599739, 28, 64, 78, 75, 65, 54, 28, 43, 69, 76, 73, 67, 64, 71, 48
154, 179, 600587, 27, 64, 78, 76, 66, 55, 27, 44, 70, 75, 73, 67, 65, 70, 48
153, 178, 601392, 29, 65, 78, 75, 65, 54, 27, 44, 70, 74, 72, 67, 65, 71, 47
154, 178, 602315, 27, 65, 78, 75, 65, 55, 28, 43, 70, 75, 72, 67, 63, 70, 48
154, 178, 603142, 28, 65, 78, 75, 66, 56, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 603995, 27, 65, 78, 75, 66, 55, 28, 45, 70, 76, 72, 67, 65, 70, 47
154, 178, 604800, 29, 65, 78, 75, 65, 56, 28, 44, 70, 76, 73, 67, 64, 71, 48
154, 178, 605606, 28, 65, 78, 76, 66, 54, 29, 44, 70, 75, 74, 67, 65, 70, 48
154, 178, 606411, 27, 65, 78, 76, 65, 55, 28, 44, 70, 75, 73, 68, 64, 71, 47
154, 178, 607216, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 835126, 28, 65, 78, 76, 66, 55, 27, 44, 69, 74, 73, 67, 64, 71, 47
154, 178, 835952, 28, 64, 78, 75, 66, 55, 27, 44, 70, 76, 73, 68, 64, 71, 47
153, 178, 837003, 28, 65, 78, 75, 66, 55, 26, 44, 70, 75, 73, 67, 64, 70, 47
153, 179, 837867, 28, 65, 78, 74, 65, 54, 27, 44, 70, 75, 73, 67, 65, 70, 48
154, 178, 838683, 28, 65, 78, 76, 66, 56, 27, 43, 69, 75, 73, 67, 64, 71, 47
153, 178, 839739, 29, 65, 78, 75, 65, 54, 27, 43, 70, 75, 73, 67, 64, 72, 46
153, 178, 840598, 28, 65, 78, 75, 64, 54, 28, 44, 70, 75, 73, 68, 64, 70, 48
154, 177, 841440, 27, 64, 78, 75, 65, 55, 28, 43, 70, 75, 73, 67, 63, 72, 46
153, 178, 842422, 29, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 65, 71, 46
153, 178, 843291, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 72, 67, 64, 71, 47
153, 178, 844139, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 73, 68, 64, 71, 47
154, 178, 845024, 28, 64, 78, 76, 65, 54, 28, 44, 70, 75, 72, 67, 64, 70, 46
153, 178, 845835, 28, 65, 78, 75, 65, 55, 27, 43, 70, 75, 73, 67, 64, 71, 47
154, 178, 846662, 28, 64, 78, 73, 65, 54, 28, 43, 69, 74, 74, 67, 64, 71, 47
153, 178, 847472, 28, 65, 78, 75, 65, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 848278, 29, 65, 78, 76, 65, 55, 28, 44, 70, 75, 73, 67, 65, 72, 47
154, 178, 849083, 28, 65, 78, 76, 65, 56, 28, 44, 70, 75, 74, 67, 65, 71, 48
153, 179, 849888, 29, 65, 78, 75, 66, 56, 27, 44, 70, 75, 73, 68, 65, 71, 48
154, 178, 850694, 27, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 68, 64, 71, 47
154, 178, 851499, 28, 64, 78, 75, 66, 54, 28, 44, 70, 75, 73, 66, 64, 70, 47
154, 179, 852304, 29, 64, 78, 76, 65, 56, 27, 44, 70, 75, 73, 67, 65, 71, 48
154, 179, 896934, 28, 64, 78, 75, 65, 54, 28, 43, 69, 74, 72, 68, 65, 71, 48
153, 179, 897787, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 67, 65, 70, 48
153, 178, 898624, 28, 64, 78, 76, 66, 54, 27, 44, 70, 75, 74, 67, 65, 70, 48
154, 178, 899611, 28, 65, 78, 75, 65, 55, 28, 44, 70, 75, 72, 67, 65, 71, 46
154, 179, 900475, 28, 65, 78, 75, 65, 55, 28, 43, 70, 75, 72, 68, 64, 71, 48
153, 178, 901318, 28, 64, 78, 76, 65, 54, 27, 43, 71, 76, 72, 67, 65, 71, 47
154, 179, 902294, 28, 65, 78, 75, 65, 56, 28, 43, 71, 75, 73, 67, 65, 70, 48
154, 178, 903163, 28, 64, 78, 74, 65, 56, 28, 44, 70, 75, 72, 67, 65, 71, 47
154, 178, 903995, 27, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 68, 65, 70, 47
153, 178, 904816, 28, 66, 78, 75, 65, 54, 28, 45, 70, 75, 73, 68, 64, 71, 47
154, 179, 905622, 28, 64, 78, 76, 66, 55, 28, 44, 70, 74, 73, 67, 65, 71, 48
153, 179, 906427, 29, 65, 78, 75, 65, 55, 28, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 907227, 28, 64, 78, 76, 66, 55, 28, 43, 70, 75, 74, 67, 64, 71, 47
154, 177, 908038, 28, 65, 78, 75, 66, 55, 28, 44, 70, 75, 74, 67, 63, 71, 47
153, 178, 908843, 29, 65, 78, 76, 65, 56, 27, 44, 70, 76, 73, 68, 64, 71, 47
153, 178, 957504, 29, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 958352, 27, 65, 78, 75, 64, 55, 27, 44, 70, 74, 73, 67, 64, 71, 47
154, 178, 959195, 27, 65, 78, 74, 65, 55, 28, 44, 70, 74, 72, 66, 64, 71, 47
154, 178, 960203, 28, 64, 78, 75, 66, 55, 28, 45, 70, 75, 73, 67, 64, 70, 47
154, 178, 961008, 28, 66, 78, 76, 65, 55, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 961814, 28, 64, 78, 75, 65, 54, 28, 44, 70, 75, 74, 67, 64, 71, 47
154, 179, 962619, 28, 65, 78, 75, 65, 55, 28, 43, 69, 76, 73, 67, 65, 71, 48
155, 178, 1016736, 27, 65, 78, 76, 66, 55, 29, 44, 69, 75, 72, 67, 65, 70, 47
153, 179, 1017579, 28, 65, 78, 74, 65, 55, 27, 43, 70, 75, 73, 67, 65, 71, 48
154, 178, 1018438, 27, 65, 78, 75, 65, 55, 27, 44, 70, 75, 73, 68, 65, 70, 47
153, 178, 1019430, 28, 65, 78, 76, 65, 54, 27, 44, 71, 75, 73, 67, 65, 71, 47
153, 178, 1020283, 29, 64, 78, 76, 64, 55, 27, 44, 70, 74, 73, 68, 65, 70, 46
154, 178, 1021142, 28, 65, 78, 76, 65, 56, 28, 44, 69, 76, 73, 67, 63, 70, 48
153, 178, 1022134, 29, 65, 78, 76, 66, 55, 27, 44, 70, 75, 72, 67, 64, 71, 48
153, 178, 1022982, 29, 65, 78, 75, 64, 54, 27, 44, 70, 74, 73, 67, 64, 71, 47
153, 178, 1023846, 28, 65, 78, 75, 65, 55, 27, 44, 69, 75, 73, 67, 65, 71, 47
154, 178, 1024827, 28, 65, 78, 75, 65, 55, 28, 43, 70, 75, 72, 67, 64, 71, 47
154, 178, 1025638, 29, 64, 78, 75, 65, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 1026438, 29, 65, 78, 75, 66, 54, 28, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 1027248, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 65, 70, 47
153, 178, 1028048, 29, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 66, 65, 71, 48
154, 178, 1028859, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 72, 68, 65, 71, 48
154, 178, 1029664, 27, 65, 78, 76, 66, 54, 28, 44, 69, 75, 73, 67, 64, 71, 47
154, 178, 1195035, 29, 65, 78, 75, 66, 56, 28, 44, 70, 75, 73, 67, 64, 70, 47
153, 178, 1195878, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 63, 72, 47
153, 178, 1196742, 29, 65, 78, 75, 65, 55, 28, 45, 70, 75, 73, 67, 65, 71, 47
154, 179, 1197728, 28, 64, 78, 75, 66, 54, 28, 44, 69, 74, 72, 67, 65, 71, 47
154, 178, 1198582, 28, 65, 78, 74, 65, 55, 28, 44, 70, 75, 73, 68, 64, 71, 47
153, 178, 1199414, 28, 64, 78, 75, 66, 54, 27, 43, 70, 75, 73, 68, 64, 71, 47
153, 178, 1200480, 28, 65, 78, 76, 65, 53, 28, 44, 70, 76, 73, 66, 65, 70, 46
154, 178, 1201291, 29, 64, 78, 75, 65, 55, 28, 43, 70, 76, 72, 67, 65, 71, 47
154, 178, 1202091, 28, 65, 78, 76, 65, 55, 28, 44, 71, 75, 74, 67, 64, 71, 47
153, 178, 1202896, 28, 65, 78, 75, 65, 54, 28, 43, 70, 75, 73, 67, 64, 71, 47
153, 179, 1203707, 29, 65, 78, 76, 65, 55, 27, 43, 70, 75, 73, 68, 65, 71, 48
153, 178, 1256262, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 64, 70, 47
154, 179, 1257115, 28, 65, 78, 74, 65, 55, 28, 43, 70, 75, 73, 66, 65, 70, 48
153, 178, 1257958, 29, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 64, 71, 47
153, 177, 1258966, 28, 64, 78, 75, 65, 54, 27, 44, 70, 75, 73, 67, 63, 70, 47
154, 178, 1259771, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 66, 64, 71, 48
154, 178, 1260576, 28, 65, 78, 76, 65, 56, 28, 44, 70, 76, 74, 68, 65, 70, 47
153, 178, 1261382, 28, 65, 78, 75, 66, 54, 27, 44, 69, 75, 73, 67, 63, 71, 47
154, 178, 1316320, 28, 64, 78, 75, 66, 54, 28, 44, 69, 75, 73, 67, 64, 71, 47
153, 178, 1317158, 28, 64, 78, 75, 64, 55, 27, 43, 70, 76, 73, 67, 64, 71, 47
153, 178, 1318150, 28, 65, 78, 75, 65, 54, 28, 43, 71, 75, 74, 67, 65, 71, 47
154, 178, 1319003, 28, 65, 78, 75, 64, 55, 28, 44, 70, 75, 73, 68, 64, 71, 47
154, 179, 1319808, 28, 64, 78, 75, 66, 54, 28, 43, 69, 74, 73, 67, 64, 71, 47
154, 178, 1320646, 28, 64, 78, 75, 64, 56, 28, 44, 70, 76, 74, 67, 64, 72, 47
154, 178, 1321451, 27, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 64, 70, 47
154, 178, 1322256, 29, 65, 78, 76, 66, 56, 28, 43, 70, 76, 73, 67, 65, 71, 47
154, 177, 1376363, 28, 64, 78, 75, 64, 55, 29, 44, 69, 75, 73, 68, 63, 72, 46
153, 178, 1377350, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 72, 67, 64, 71, 47
154, 179, 1378214, 28, 64, 78, 75, 65, 55, 27, 43, 69, 75, 73, 67, 65, 71, 48
153, 179, 1379051, 28, 65, 78, 74, 65, 55, 27, 43, 70, 74, 73, 67, 65, 71, 47
154, 178, 1380038, 27, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 68, 64, 71, 47
154, 178, 1380907, 28, 64, 78, 75, 65, 54, 28, 43, 71, 75, 72, 67, 65, 70, 47
153, 179, 1381755, 29, 66, 78, 76, 65, 55, 27, 43, 69, 75, 73, 68, 64, 71, 48
153, 178, 1382736, 28, 65, 78, 75, 65, 55, 27, 43, 70, 74, 73, 67, 64, 70, 46
154, 178, 1383606, 28, 64, 78, 75, 64, 54, 28, 44, 70, 75, 72, 66, 65, 71, 47
153, 178, 1384438, 28, 64, 78, 75, 66, 54, 27, 44, 70, 76, 73, 68, 65, 71, 47
154, 179, 1385456, 28, 65, 78, 75, 64, 55, 28, 44, 70, 75, 73, 67, 65, 71, 48
154, 178, 1386326, 28, 64, 78, 75, 64, 54, 28, 43, 70, 75, 73, 67, 64, 70, 48
153, 179, 1387163, 28, 65, 78, 75, 65, 55, 27, 43, 69, 76, 73, 67, 65, 71, 47
154, 178, 1388048, 28, 65, 78, 75, 66, 55, 28, 44, 71, 76, 72, 67, 64, 71, 47
154, 178, 1388864, 28, 65, 78, 76, 66, 55, 28, 43, 71, 75, 73, 67, 65, 71, 46
154, 178, 1389686, 28, 64, 78, 74, 65, 55, 28, 44, 70, 75, 73, 66, 63, 71, 48
154, 178, 1390496, 28, 64, 78, 75, 65, 55, 28, 44, 69, 76, 74, 67, 64, 71, 48
154, 179, 1391302, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 67, 65, 71, 48
153, 177, 1392102, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 73, 67, 64, 70, 46
153, 178, 1392912, 28, 64, 78, 76, 66, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
153, 178, 1393712, 29, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 66, 65, 71, 47
154, 179, 1394523, 28, 65, 78, 76, 65, 55, 28, 44, 69, 75, 73, 68, 65, 71, 48
153, 178, 1395328, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 1435883, 28, 64, 78, 75, 65, 55, 28, 44, 70, 76, 73, 67, 65, 71, 48
154, 178, 1436688, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 73, 68, 65, 71, 47
154, 178, 1437488, 28, 65, 78, 75, 66, 55, 28, 44, 70, 75, 74, 67, 65, 71, 48
154, 179, 1438299, 29, 65, 78, 76, 65, 56, 28, 44, 70, 75, 73, 68, 65, 71, 48
154, 179, 1495755, 27, 64, 78, 75, 65, 55, 27, 44, 70, 75, 72, 67, 65, 71, 48
154, 179, 1496624, 28, 65, 78, 74, 64, 55, 28, 43, 70, 74, 73, 67, 65, 71, 47
153, 179, 1497472, 28, 65, 78, 75, 65, 55, 27, 43, 69, 75, 73, 67, 65, 71, 48
154, 178, 1498464, 28, 64, 78, 75, 65, 55, 27, 44, 70, 75, 72, 67, 64, 72, 46
154, 178, 1499270, 28, 64, 78, 76, 65, 55, 28, 44, 69, 76, 73, 68, 64, 71, 47
154, 178, 1500075, 28, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 67, 65, 71, 47
154, 178, 1500880, 28, 65, 78, 76, 65, 55, 28, 44, 70, 76, 74, 67, 65, 71, 48
154, 178, 1501691, 27, 64, 78, 75, 66, 53, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 1614576, 28, 65, 78, 75, 66, 54, 28, 44, 70, 74, 72, 67, 65, 70, 47
153, 179, 1615558, 29, 64, 78, 75, 65, 53, 27, 43, 70, 75, 72, 68, 65, 71, 47
153, 178, 1616411, 28, 65, 78, 75, 64, 56, 27, 44, 69, 74, 73, 68, 64, 71, 47
153, 179, 1617254, 28, 65, 78, 75, 64, 55, 27, 44, 70, 75, 72, 67, 65, 70, 48
153, 178, 1618235, 29, 65, 78, 75, 65, 54, 27, 43, 70, 75, 72, 66, 64, 70, 48
153, 179, 1619099, 27, 65, 78, 75, 65, 54, 27, 43, 69, 75, 73, 67, 64, 71, 48
153, 178, 1619942, 28, 65, 78, 75, 65, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 1620955, 28, 64, 78, 75, 66, 55, 27, 44, 70, 75, 72, 67, 64, 71, 47
153, 178, 1621760, 28, 65, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 1622566, 28, 64, 78, 76, 66, 54, 28, 44, 69, 75, 73, 67, 64, 70, 47
153, 178, 1623371, 29, 65, 78, 75, 66, 54, 28, 44, 70, 76, 73, 67, 66, 71, 47
154, 179, 1624176, 28, 65, 78, 75, 66, 55, 28, 44, 70, 75, 73, 68, 65, 72, 48
154, 178, 1624982, 27, 64, 78, 75, 66, 54, 28, 44, 70, 75, 72, 66, 64, 71, 47
153, 178, 1676123, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 66, 64, 71, 47
154, 178, 1676934, 28, 65, 78, 75, 65, 55, 28, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 1677734, 28, 65, 78, 75, 65, 55, 28, 44, 70, 75, 74, 67, 64, 71, 46
154, 178, 1678544, 28, 64, 78, 76, 66, 54, 28, 44, 69, 75, 74, 67, 64, 71, 46
153, 179, 1679344, 28, 65, 78, 75, 66, 54, 27, 44, 70, 75, 73, 67, 65, 71, 48
154, 178, 1736006, 28, 65, 78, 74, 65, 55, 29, 44, 70, 74, 73, 67, 65, 70, 47
153, 178, 1736854, 28, 65, 78, 75, 65, 55, 27, 43, 70, 75, 73, 67, 64, 70, 47
153, 178, 1737702, 28, 65, 78, 75, 65, 54, 27, 44, 69, 76, 73, 68, 64, 71, 48
153, 178, 1738688, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 73, 67, 64, 71, 47
154, 178, 1739542, 28, 64, 78, 75, 65, 55, 28, 43, 70, 75, 73, 68, 64, 71, 47
153, 178, 1740352, 29, 65, 78, 76, 65, 55, 28, 44, 71, 75, 73, 67, 65, 71, 47
154, 178, 1741158, 28, 65, 78, 75, 66, 55, 28, 43, 70, 75, 73, 68, 64, 71, 47
154, 177, 1741963, 28, 65, 78, 75, 66, 55, 28, 44, 71, 75, 74, 68, 64, 70, 46
153, 178, 1742768, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 72, 67, 64, 71, 47
153, 179, 1743574, 29, 65, 78, 74, 65, 55, 28, 43, 70, 75, 72, 68, 65, 71, 47
