Test finished: February 19, 2025 at 11:23:28 AM
Coverage Begin: 0
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 177, 358224, 28, 65, 78, 73, 63, 54, 28, 44, 69, 73, 71, 64, 61, 70, 48
154, 178, 359210, 28, 64, 78, 73, 64, 54, 28, 44, 70, 73, 70, 64, 62, 70, 48
153, 177, 360064, 28, 64, 78, 73, 63, 54, 28, 44, 69, 74, 71, 64, 62, 70, 47
153, 178, 360901, 29, 64, 78, 72, 63, 55, 27, 43, 69, 73, 70, 64, 62, 69, 47
153, 177, 361882, 28, 64, 78, 72, 63, 53, 28, 44, 69, 73, 70, 64, 61, 70, 47
153, 178, 362746, 29, 64, 78, 72, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 178, 363589, 28, 65, 78, 72, 63, 54, 28, 43, 69, 74, 71, 63, 62, 70, 48
153, 178, 364570, 28, 65, 78, 73, 64, 54, 27, 44, 70, 72, 70, 65, 62, 70, 47
153, 177, 365440, 28, 65, 78, 73, 63, 53, 28, 44, 70, 73, 71, 63, 61, 70, 47
153, 178, 366288, 29, 64, 78, 72, 64, 55, 28, 44, 69, 74, 70, 65, 62, 70, 48
154, 177, 367173, 28, 64, 78, 72, 64, 54, 28, 45, 69, 73, 70, 64, 61, 70, 48
153, 178, 367984, 28, 65, 78, 74, 63, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 178, 368810, 28, 64, 78, 73, 63, 54, 27, 43, 69, 74, 71, 64, 61, 71, 48
154, 177, 369621, 28, 65, 78, 72, 64, 54, 29, 44, 70, 75, 72, 65, 62, 70, 47
154, 177, 370421, 28, 65, 78, 73, 64, 55, 28, 44, 70, 74, 71, 64, 62, 69, 47
154, 178, 371226, 28, 65, 78, 73, 64, 55, 28, 44, 70, 74, 70, 64, 62, 70, 48
153, 178, 372032, 29, 65, 78, 72, 64, 54, 28, 43, 69, 75, 71, 64, 63, 70, 48
154, 178, 372837, 27, 65, 78, 73, 63, 55, 28, 44, 69, 73, 71, 64, 62, 70, 47
154, 177, 373642, 28, 65, 78, 73, 64, 54, 29, 44, 70, 73, 71, 64, 62, 70, 47
153, 178, 374448, 28, 65, 78, 73, 63, 55, 28, 43, 69, 74, 71, 65, 62, 70, 48
153, 178, 535680, 29, 65, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 62, 70, 48
153, 178, 536538, 28, 65, 78, 73, 64, 54, 27, 44, 69, 73, 71, 65, 62, 70, 47
153, 178, 537349, 28, 64, 78, 73, 63, 54, 28, 44, 69, 73, 70, 65, 62, 70, 47
154, 177, 538261, 28, 64, 78, 73, 63, 54, 29, 44, 70, 74, 70, 64, 61, 70, 48
153, 177, 539093, 29, 64, 78, 73, 64, 54, 28, 44, 70, 73, 70, 64, 62, 70, 47
153, 178, 540144, 29, 65, 78, 73, 64, 54, 28, 43, 70, 73, 70, 65, 61, 70, 48
153, 179, 541013, 28, 65, 78, 72, 64, 54, 28, 43, 69, 73, 70, 64, 63, 70, 48
153, 177, 541861, 28, 65, 78, 73, 64, 54, 27, 44, 70, 73, 71, 65, 62, 69, 47
153, 177, 542848, 28, 64, 78, 72, 63, 53, 28, 44, 70, 72, 70, 64, 61, 71, 48
153, 178, 543717, 28, 65, 78, 72, 63, 53, 28, 43, 69, 74, 70, 65, 63, 70, 47
154, 178, 544570, 27, 65, 78, 73, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 48
153, 177, 545552, 28, 64, 78, 73, 64, 55, 27, 44, 70, 73, 70, 65, 62, 70, 47
153, 178, 546416, 28, 65, 78, 72, 62, 53, 28, 43, 69, 73, 71, 64, 62, 69, 48
153, 178, 547269, 28, 64, 78, 73, 64, 54, 27, 44, 69, 73, 71, 65, 63, 70, 48
154, 178, 548074, 27, 64, 78, 72, 63, 54, 28, 43, 68, 73, 70, 64, 62, 70, 47
154, 179, 549018, 27, 64, 78, 72, 64, 55, 28, 43, 69, 73, 71, 64, 63, 70, 48
153, 178, 549829, 28, 64, 78, 72, 64, 53, 28, 44, 69, 73, 71, 64, 62, 70, 48
153, 178, 550661, 28, 64, 78, 73, 63, 54, 28, 44, 70, 74, 71, 64, 63, 70, 47
153, 177, 551642, 28, 65, 78, 72, 63, 54, 27, 45, 70, 73, 70, 64, 62, 70, 48
153, 178, 552512, 28, 65, 78, 72, 64, 53, 28, 44, 69, 72, 71, 64, 62, 70, 48
153, 178, 553317, 28, 64, 78, 72, 64, 54, 27, 44, 70, 73, 72, 64, 62, 71, 48
154, 178, 554149, 28, 64, 78, 73, 64, 54, 28, 43, 69, 73, 71, 64, 62, 69, 48
153, 178, 554954, 30, 64, 78, 73, 64, 55, 29, 44, 69, 74, 70, 64, 62, 70, 48
153, 178, 555765, 29, 65, 78, 73, 64, 56, 28, 44, 70, 74, 71, 65, 62, 70, 48
153, 177, 556565, 28, 65, 78, 73, 64, 55, 27, 44, 70, 73, 71, 65, 62, 70, 47
154, 177, 557376, 28, 64, 78, 72, 64, 54, 29, 44, 70, 73, 71, 64, 62, 70, 47
154, 177, 558181, 28, 65, 78, 73, 64, 56, 28, 44, 69, 74, 71, 65, 61, 70, 48
153, 178, 598037, 28, 65, 78, 73, 64, 54, 28, 43, 69, 73, 70, 64, 62, 69, 47
153, 178, 598890, 29, 65, 78, 73, 62, 55, 27, 44, 69, 73, 70, 64, 61, 70, 48
154, 177, 599706, 27, 64, 78, 72, 64, 55, 28, 44, 70, 73, 71, 64, 62, 70, 47
154, 177, 600512, 28, 64, 78, 74, 65, 54, 28, 44, 69, 74, 70, 64, 61, 70, 47
153, 178, 601312, 29, 64, 78, 73, 64, 54, 28, 44, 68, 74, 71, 65, 62, 70, 49
153, 178, 602122, 28, 64, 78, 73, 63, 54, 27, 44, 69, 74, 71, 64, 63, 70, 48
153, 178, 657200, 29, 65, 78, 73, 64, 55, 28, 44, 69, 73, 71, 64, 62, 70, 48
153, 178, 658005, 28, 65, 78, 72, 64, 53, 28, 44, 68, 73, 71, 64, 62, 70, 47
153, 178, 658821, 29, 65, 78, 73, 64, 54, 28, 44, 68, 74, 71, 64, 63, 69, 48
154, 177, 659898, 28, 64, 78, 73, 64, 55, 28, 44, 69, 73, 71, 65, 61, 70, 47
153, 178, 660768, 29, 65, 78, 73, 62, 55, 28, 43, 70, 73, 70, 64, 62, 70, 47
154, 177, 661578, 28, 64, 78, 73, 64, 54, 29, 45, 70, 73, 71, 64, 62, 70, 48
154, 178, 662384, 28, 65, 78, 73, 64, 55, 28, 45, 69, 74, 70, 65, 62, 70, 48
154, 177, 663194, 28, 64, 78, 72, 65, 54, 28, 44, 69, 74, 71, 64, 61, 69, 47
153, 178, 717306, 28, 65, 78, 73, 63, 54, 28, 43, 69, 73, 70, 64, 62, 70, 48
153, 178, 718122, 28, 64, 78, 73, 63, 54, 28, 43, 68, 73, 70, 64, 61, 70, 48
153, 177, 718944, 28, 64, 78, 73, 63, 54, 28, 45, 70, 73, 71, 64, 62, 70, 47
154, 177, 719749, 28, 64, 78, 72, 64, 54, 28, 44, 70, 73, 70, 64, 62, 70, 47
153, 178, 720554, 28, 65, 78, 73, 64, 53, 28, 43, 69, 74, 71, 64, 63, 69, 48
153, 177, 777162, 28, 65, 78, 72, 62, 54, 28, 44, 69, 74, 70, 64, 62, 70, 47
154, 178, 777984, 28, 64, 78, 72, 64, 54, 28, 43, 70, 74, 70, 64, 63, 70, 48
154, 177, 778810, 28, 64, 78, 73, 64, 55, 28, 45, 70, 74, 70, 64, 62, 71, 47
153, 178, 779616, 30, 66, 78, 74, 64, 55, 28, 44, 70, 74, 71, 64, 62, 70, 49
153, 178, 780426, 28, 65, 78, 73, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 177, 897450, 29, 65, 78, 73, 64, 55, 28, 44, 69, 73, 70, 63, 61, 70, 47
153, 178, 898304, 28, 64, 78, 72, 63, 54, 27, 43, 68, 73, 70, 64, 62, 70, 48
153, 178, 899141, 28, 64, 78, 72, 63, 55, 27, 44, 70, 74, 71, 64, 62, 71, 48
153, 178, 900128, 29, 64, 78, 73, 63, 55, 27, 44, 69, 73, 70, 64, 61, 69, 48
153, 178, 900981, 28, 65, 78, 72, 62, 54, 28, 43, 69, 74, 70, 64, 61, 71, 48
153, 177, 901824, 28, 65, 78, 73, 63, 53, 28, 43, 69, 73, 71, 64, 61, 70, 47
154, 178, 902805, 28, 64, 78, 72, 64, 55, 28, 43, 69, 73, 71, 64, 62, 71, 47
153, 178, 903674, 28, 65, 78, 72, 62, 54, 28, 43, 69, 73, 70, 64, 62, 70, 47
154, 177, 904528, 28, 64, 78, 72, 64, 54, 28, 44, 70, 73, 70, 65, 62, 71, 46
153, 178, 905413, 28, 64, 78, 73, 64, 53, 28, 43, 69, 73, 70, 64, 61, 70, 48
153, 178, 906229, 28, 65, 78, 73, 64, 54, 27, 44, 69, 73, 71, 64, 62, 69, 48
153, 177, 907253, 28, 65, 78, 72, 63, 54, 28, 44, 69, 73, 71, 64, 61, 71, 48
154, 177, 908949, 28, 65, 78, 72, 64, 56, 28, 45, 70, 75, 71, 64, 62, 70, 48
154, 177, 909765, 28, 64, 78, 73, 64, 55, 29, 45, 70, 74, 71, 64, 62, 70, 47
153, 178, 910565, 28, 64, 78, 73, 64, 54, 27, 44, 70, 74, 70, 64, 62, 70, 48
153, 178, 911376, 29, 65, 78, 72, 64, 55, 27, 44, 70, 74, 71, 64, 62, 69, 48
154, 178, 912176, 28, 64, 78, 72, 64, 55, 28, 44, 69, 73, 70, 64, 62, 70, 47
154, 178, 912986, 28, 64, 78, 73, 64, 54, 28, 44, 69, 73, 71, 64, 62, 70, 47
154, 178, 913792, 28, 64, 78, 72, 64, 55, 28, 44, 70, 74, 70, 64, 63, 70, 48
153, 178, 1016218, 28, 65, 78, 74, 63, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
154, 178, 1017200, 28, 64, 78, 73, 63, 55, 28, 44, 69, 73, 71, 64, 62, 70, 48
153, 177, 1018005, 28, 65, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 61, 70, 47
153, 177, 1018810, 28, 65, 78, 73, 64, 54, 28, 45, 70, 73, 70, 64, 61, 70, 47
154, 178, 1019616, 28, 64, 78, 74, 63, 55, 28, 44, 70, 74, 70, 64, 63, 70, 48
153, 177, 1076912, 28, 65, 78, 73, 63, 54, 27, 45, 69, 73, 70, 64, 61, 70, 48
153, 178, 1077840, 29, 65, 78, 73, 64, 54, 28, 43, 69, 73, 71, 64, 62, 69, 48
153, 177, 1078656, 28, 64, 78, 73, 63, 54, 28, 44, 69, 74, 71, 64, 62, 70, 47
154, 178, 1079509, 28, 64, 78, 73, 64, 55, 29, 43, 69, 74, 70, 65, 62, 69, 47
153, 178, 1080501, 29, 65, 78, 73, 63, 55, 29, 43, 69, 72, 70, 64, 62, 71, 48
153, 178, 1081312, 28, 65, 78, 73, 64, 54, 27, 44, 69, 73, 70, 64, 62, 70, 47
154, 177, 1082128, 28, 64, 78, 72, 62, 55, 29, 44, 70, 74, 71, 65, 62, 70, 47
153, 178, 1082944, 28, 65, 78, 73, 64, 54, 28, 43, 69, 73, 71, 63, 62, 70, 47
153, 177, 1083749, 29, 65, 78, 73, 64, 55, 28, 45, 70, 74, 72, 64, 62, 69, 48
153, 177, 1084560, 28, 65, 78, 72, 64, 54, 28, 44, 70, 73, 71, 64, 61, 69, 47
153, 177, 1136293, 28, 65, 78, 72, 63, 55, 28, 45, 70, 73, 70, 64, 62, 70, 47
153, 178, 1137146, 28, 64, 78, 73, 63, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 177, 1138005, 28, 65, 78, 72, 64, 54, 27, 44, 69, 73, 70, 64, 62, 70, 46
153, 177, 1138997, 29, 65, 78, 73, 64, 54, 27, 44, 70, 73, 71, 65, 62, 71, 47
153, 178, 1139845, 28, 64, 78, 73, 63, 54, 28, 44, 70, 73, 70, 64, 63, 70, 48
153, 177, 1140709, 28, 65, 78, 73, 64, 54, 28, 44, 70, 73, 70, 64, 61, 69, 48
154, 178, 1141696, 28, 64, 78, 73, 64, 54, 28, 44, 69, 73, 69, 64, 62, 70, 48
153, 178, 1142549, 28, 64, 78, 73, 63, 54, 28, 44, 69, 73, 70, 64, 62, 70, 48
154, 178, 1143413, 28, 64, 78, 73, 64, 54, 28, 43, 69, 74, 70, 64, 62, 69, 47
154, 178, 1144389, 28, 65, 78, 73, 64, 55, 28, 44, 70, 74, 70, 65, 63, 70, 48
153, 177, 1145205, 29, 65, 78, 73, 63, 54, 28, 45, 70, 74, 71, 65, 61, 70, 47
153, 178, 1146005, 28, 65, 78, 73, 64, 54, 27, 44, 69, 73, 71, 64, 62, 70, 48
153, 178, 1146816, 29, 65, 78, 73, 63, 55, 28, 44, 70, 74, 70, 65, 62, 70, 48
154, 178, 1147616, 28, 65, 78, 73, 64, 55, 28, 44, 69, 73, 71, 65, 62, 71, 47
154, 177, 1148421, 28, 64, 78, 72, 64, 54, 29, 44, 69, 74, 71, 65, 62, 69, 47
153, 178, 1149232, 29, 64, 78, 73, 63, 55, 28, 44, 69, 74, 71, 65, 62, 70, 48
154, 178, 1196165, 28, 64, 78, 73, 64, 54, 28, 44, 68, 73, 70, 64, 62, 70, 47
153, 178, 1197018, 29, 65, 78, 71, 64, 54, 28, 43, 69, 74, 70, 64, 62, 69, 48
153, 177, 1197861, 28, 65, 78, 73, 63, 54, 27, 44, 69, 74, 70, 65, 62, 71, 46
153, 178, 1198853, 29, 64, 78, 72, 64, 54, 28, 44, 70, 73, 70, 65, 63, 69, 48
153, 178, 1199706, 28, 64, 78, 72, 63, 54, 27, 44, 68, 74, 71, 65, 63, 69, 48
153, 178, 1200549, 28, 65, 78, 73, 63, 55, 28, 43, 69, 73, 70, 64, 61, 70, 47
153, 178, 1201536, 29, 65, 78, 72, 63, 54, 28, 44, 69, 73, 70, 64, 61, 70, 48
153, 178, 1202405, 29, 64, 78, 73, 64, 54, 28, 44, 69, 74, 70, 65, 62, 71, 48
153, 177, 1203242, 28, 64, 78, 73, 63, 54, 27, 44, 69, 74, 71, 65, 62, 69, 47
153, 178, 1204229, 29, 65, 78, 73, 64, 54, 27, 44, 69, 73, 70, 64, 62, 70, 48
154, 178, 1205098, 28, 64, 78, 73, 64, 54, 28, 43, 69, 73, 70, 64, 61, 70, 48
154, 178, 1205952, 27, 65, 78, 73, 64, 55, 28, 43, 69, 74, 71, 65, 62, 70, 47
153, 178, 1206933, 28, 64, 78, 73, 64, 54, 27, 44, 70, 74, 70, 65, 62, 69, 48
154, 178, 1207738, 27, 64, 78, 72, 64, 55, 28, 44, 69, 74, 71, 64, 62, 70, 48
153, 177, 1208549, 28, 64, 78, 73, 64, 55, 27, 44, 70, 73, 70, 65, 61, 70, 47
153, 178, 1209408, 28, 64, 78, 72, 64, 55, 27, 44, 69, 73, 71, 65, 63, 70, 47
154, 178, 1210389, 28, 64, 78, 73, 64, 53, 29, 43, 69, 73, 70, 64, 62, 70, 47
153, 178, 1211210, 29, 65, 78, 73, 64, 54, 29, 44, 69, 73, 71, 64, 62, 70, 47
153, 178, 1212026, 29, 65, 78, 73, 64, 54, 29, 44, 70, 73, 71, 65, 63, 70, 48
154, 177, 1212832, 28, 64, 78, 72, 64, 54, 28, 43, 69, 75, 70, 65, 62, 70, 46
153, 178, 1213637, 28, 65, 78, 73, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 178, 1214437, 29, 65, 78, 72, 63, 54, 28, 44, 69, 73, 71, 64, 62, 70, 48
154, 178, 1215248, 28, 65, 78, 73, 64, 55, 28, 44, 69, 74, 71, 64, 63, 70, 48
153, 178, 1216053, 28, 65, 78, 73, 63, 55, 28, 44, 69, 73, 70, 64, 62, 70, 47
154, 177, 1256730, 28, 65, 78, 73, 64, 55, 28, 44, 69, 74, 70, 64, 61, 70, 47
154, 178, 1257584, 28, 65, 78, 72, 64, 54, 29, 43, 69, 74, 70, 65, 62, 70, 48
153, 178, 1258421, 28, 65, 78, 73, 63, 54, 28, 44, 70, 72, 71, 65, 63, 71, 47
153, 177, 1259408, 29, 65, 78, 72, 64, 54, 28, 44, 70, 73, 70, 64, 62, 70, 47
153, 177, 1260261, 28, 65, 78, 72, 63, 54, 28, 44, 69, 74, 71, 65, 62, 70, 47
153, 178, 1261104, 28, 65, 78, 73, 64, 54, 28, 43, 69, 73, 70, 63, 61, 70, 48
154, 177, 1262085, 28, 64, 78, 73, 64, 54, 28, 44, 69, 74, 70, 63, 62, 70, 47
153, 177, 1262890, 29, 65, 78, 73, 64, 54, 29, 45, 69, 74, 71, 64, 62, 70, 47
154, 178, 1263696, 28, 64, 78, 74, 64, 54, 28, 44, 69, 73, 71, 64, 62, 70, 47
153, 178, 1264501, 29, 65, 78, 73, 63, 54, 28, 44, 69, 74, 70, 64, 62, 70, 49
153, 178, 1265306, 29, 65, 78, 73, 64, 56, 28, 44, 69, 74, 71, 64, 62, 70, 48
154, 177, 1266112, 28, 64, 78, 73, 64, 54, 29, 45, 69, 73, 71, 64, 62, 70, 47
153, 178, 1316261, 28, 64, 78, 72, 63, 53, 28, 43, 69, 73, 70, 64, 62, 70, 48
153, 177, 1317248, 28, 64, 78, 73, 63, 54, 28, 44, 70, 74, 70, 64, 62, 70, 46
153, 177, 1318117, 28, 65, 78, 72, 64, 53, 28, 43, 69, 74, 70, 64, 61, 70, 47
153, 178, 1318960, 29, 65, 78, 72, 63, 55, 27, 44, 69, 73, 71, 65, 62, 70, 47
153, 177, 1319941, 28, 65, 78, 72, 63, 54, 27, 44, 69, 74, 71, 64, 61, 70, 48
153, 179, 1320810, 28, 65, 78, 72, 63, 54, 28, 43, 69, 73, 70, 64, 63, 70, 48
153, 178, 1321653, 28, 65, 78, 73, 63, 53, 27, 44, 69, 73, 71, 64, 62, 70, 48
154, 177, 1322634, 28, 64, 78, 73, 64, 54, 28, 44, 70, 73, 71, 64, 62, 70, 47
153, 178, 1323504, 29, 65, 78, 72, 62, 54, 28, 43, 69, 74, 70, 64, 62, 70, 47
153, 178, 1324362, 28, 64, 78, 73, 64, 54, 27, 44, 69, 74, 71, 64, 63, 70, 47
154, 178, 1325248, 28, 64, 78, 73, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 48
153, 178, 1326058, 28, 64, 78, 73, 63, 54, 28, 44, 69, 74, 71, 64, 62, 70, 48
153, 178, 1326885, 28, 64, 78, 73, 64, 54, 27, 43, 70, 73, 71, 64, 62, 70, 48
153, 177, 1327696, 28, 65, 78, 73, 63, 54, 28, 44, 69, 74, 72, 66, 62, 71, 47
154, 177, 1328501, 28, 65, 78, 74, 64, 55, 28, 44, 69, 74, 71, 64, 62, 70, 47
154, 177, 1329301, 28, 65, 78, 72, 65, 56, 28, 44, 69, 73, 71, 64, 61, 70, 48
153, 178, 1330112, 29, 64, 78, 73, 63, 55, 28, 44, 70, 74, 71, 65, 62, 70, 48
154, 177, 1330912, 28, 65, 78, 73, 64, 56, 28, 44, 70, 74, 71, 65, 62, 70, 47
154, 178, 1331722, 28, 64, 78, 73, 64, 54, 29, 43, 70, 74, 71, 64, 62, 70, 48
153, 178, 1332528, 29, 65, 78, 74, 64, 55, 28, 44, 69, 74, 71, 64, 62, 70, 48
153, 178, 1375434, 28, 64, 78, 72, 63, 54, 28, 43, 69, 73, 71, 65, 62, 69, 48
154, 177, 1376250, 28, 64, 78, 73, 64, 55, 28, 44, 70, 74, 70, 65, 61, 69, 47
154, 178, 1377056, 28, 65, 78, 73, 64, 55, 28, 44, 70, 73, 70, 64, 62, 70, 48
154, 178, 1377861, 29, 65, 78, 74, 64, 55, 29, 44, 70, 74, 71, 64, 63, 70, 48
154, 177, 1494896, 28, 64, 78, 73, 63, 55, 28, 45, 69, 74, 70, 65, 62, 70, 47
153, 178, 1495749, 29, 64, 78, 72, 64, 55, 27, 43, 69, 72, 70, 64, 62, 70, 47
154, 177, 1496613, 28, 65, 78, 73, 64, 55, 28, 45, 69, 74, 71, 64, 62, 70, 47
154, 178, 1497600, 27, 64, 78, 72, 64, 54, 28, 44, 70, 73, 71, 64, 62, 70, 49
153, 178, 1498453, 28, 64, 78, 73, 63, 54, 28, 43, 69, 73, 70, 65, 62, 70, 47
153, 177, 1499312, 28, 65, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 62, 69, 46
153, 177, 1500293, 28, 65, 78, 73, 64, 54, 28, 45, 70, 73, 71, 64, 62, 70, 48
153, 178, 1501141, 28, 65, 78, 73, 63, 54, 28, 43, 69, 74, 70, 64, 62, 70, 48
154, 177, 1501984, 28, 65, 78, 72, 64, 55, 28, 44, 69, 75, 72, 64, 62, 69, 46
153, 177, 1502869, 28, 65, 78, 72, 63, 55, 27, 44, 70, 74, 71, 64, 62, 69, 47
153, 178, 1503680, 29, 65, 78, 73, 63, 55, 27, 43, 70, 73, 71, 65, 62, 70, 48
153, 177, 1504714, 29, 64, 78, 73, 63, 54, 28, 44, 69, 74, 71, 64, 61, 70, 48
153, 177, 1506474, 29, 65, 78, 73, 64, 55, 28, 45, 69, 75, 71, 65, 62, 71, 48
154, 177, 1507290, 28, 64, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 62, 70, 47
153, 178, 1508090, 28, 65, 78, 73, 64, 54, 28, 44, 70, 73, 71, 64, 62, 70, 48
153, 178, 1508901, 29, 65, 78, 72, 63, 55, 28, 44, 69, 74, 71, 65, 62, 71, 48
154, 177, 1509701, 28, 64, 78, 73, 64, 56, 28, 44, 70, 73, 70, 65, 62, 71, 47
153, 177, 1510506, 28, 66, 78, 73, 64, 54, 28, 44, 69, 74, 70, 64, 62, 70, 47
153, 178, 1511317, 29, 64, 78, 74, 64, 55, 28, 44, 69, 74, 70, 65, 62, 70, 48
154, 178, 1555701, 28, 64, 78, 73, 64, 54, 29, 44, 69, 73, 71, 65, 62, 70, 47
153, 178, 1556752, 29, 65, 78, 72, 64, 54, 28, 43, 69, 73, 70, 64, 62, 69, 47
153, 178, 1557626, 28, 65, 78, 72, 64, 54, 28, 44, 69, 73, 70, 64, 62, 70, 47
153, 177, 1558469, 28, 65, 78, 73, 64, 54, 27, 44, 69, 74, 70, 64, 62, 70, 47
153, 178, 1559456, 28, 64, 78, 72, 63, 54, 28, 44, 69, 74, 70, 64, 62, 69, 48
153, 177, 1560325, 28, 64, 78, 73, 63, 54, 28, 44, 69, 74, 71, 64, 61, 70, 47
153, 178, 1561178, 29, 64, 78, 72, 64, 55, 28, 43, 69, 74, 70, 65, 62, 70, 47
153, 177, 1562160, 29, 64, 78, 72, 65, 53, 28, 43, 70, 74, 70, 64, 61, 70, 48
153, 178, 1563029, 28, 65, 78, 72, 64, 54, 28, 44, 69, 74, 70, 64, 62, 69, 48
153, 178, 1563877, 28, 65, 78, 72, 63, 54, 28, 43, 69, 73, 71, 64, 61, 70, 48
154, 177, 1564762, 28, 65, 78, 74, 64, 54, 29, 45, 70, 73, 70, 64, 62, 70, 47
153, 178, 1565578, 29, 65, 78, 73, 63, 55, 28, 43, 69, 73, 71, 64, 63, 70, 47
153, 178, 1566400, 28, 65, 78, 73, 63, 55, 28, 44, 70, 74, 71, 64, 63, 69, 48
153, 177, 1567210, 29, 64, 78, 72, 63, 55, 28, 45, 70, 74, 72, 65, 63, 70, 47
154, 178, 1568016, 27, 65, 78, 73, 64, 54, 28, 44, 69, 74, 70, 64, 63, 70, 48
154, 177, 1568816, 28, 65, 78, 73, 64, 55, 28, 44, 69, 74, 70, 65, 61, 70, 47
154, 177, 1569626, 28, 64, 78, 73, 64, 54, 28, 44, 70, 73, 70, 64, 62, 69, 47
153, 178, 1570426, 29, 65, 78, 72, 64, 54, 28, 44, 69, 74, 70, 64, 62, 70, 48
153, 178, 1571232, 28, 64, 78, 73, 63, 55, 27, 44, 69, 74, 71, 64, 62, 70, 48
154, 178, 1572042, 27, 65, 78, 73, 64, 54, 28, 43, 69, 74, 71, 65, 62, 69, 47
153, 178, 1614970, 29, 65, 78, 73, 64, 54, 28, 43, 69, 73, 71, 65, 62, 70, 47
152, 178, 1615957, 30, 65, 78, 73, 63, 54, 27, 44, 69, 73, 71, 64, 62, 71, 47
154, 178, 1616832, 28, 64, 78, 73, 64, 54, 28, 44, 69, 73, 70, 64, 62, 71, 48
154, 177, 1617653, 28, 65, 78, 73, 63, 54, 29, 44, 69, 73, 71, 64, 61, 70, 48
154, 177, 1618474, 28, 64, 78, 73, 64, 54, 28, 44, 69, 73, 70, 65, 61, 70, 47
153, 178, 1619280, 28, 65, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 62, 69, 48
154, 178, 1620085, 28, 65, 78, 74, 64, 55, 28, 44, 69, 73, 71, 64, 62, 70, 48
153, 177, 1620890, 28, 65, 78, 73, 63, 53, 28, 44, 69, 74, 70, 64, 62, 70, 47
